timestamp,random_int,name,email,date,price,latitude,longitude,is_active,category
2020-01-01T00:11:35,50899,User_7277,user_7277@example.com,2020-11-08,6177.22,-45.146833,-24.257842,1,Francia
2020-01-01T00:11:36,23957,User_1226,user_1226@example.com,2020-11-24,1953.14,34.467193,68.523118,1,Polonia
2020-01-01T00:11:37,71838,User_6633,user_6633@example.com,2020-11-25,2106.41,-29.8525,41.154972,1,Finlandia
2020-01-01T00:11:38,98067,User_3629,user_3629@example.com,2020-03-08,3254.53,51.454421,138.371315,0,Brasil
2020-01-01T00:11:39,64094,User_1847,user_1847@example.com,2022-09-03,5329.33,71.61561,-11.769691,0,Alemania
2020-01-01T00:11:40,78444,User_443,user_443@example.com,2020-07-11,47.24,59.180092,47.102802,1,Uruguay
2020-01-01T00:11:41,88049,User_3414,user_3414@example.com,2021-03-01,830.61,-16.179369,22.987738,0,Finlandia
2020-01-01T00:11:42,12062,User_943,user_943@example.com,2021-03-16,9678.29,-62.394048,103.731429,0,Ecuador
2020-01-01T00:11:43,44801,User_5015,user_5015@example.com,2021-08-26,5873.56,85.991496,114.518525,1,Portugal
2020-01-01T00:11:44,20871,User_655,user_655@example.com,2021-04-09,3585.6,-73.382025,57.748462,0,Reino Unido
2020-01-01T00:11:45,56279,User_7909,user_7909@example.com,2020-08-25,1902.04,18.377142,80.056385,1,Chile
2020-01-01T00:11:46,90702,User_479,user_479@example.com,2021-07-12,5824.63,-48.230556,-141.873138,1,Nicaragua
2020-01-01T00:11:47,20339,User_1280,user_1280@example.com,2021-11-02,4976.24,61.65345,151.472403,0,Brasil
2020-01-01T00:11:48,15109,User_4489,user_4489@example.com,2021-08-24,3269.76,-26.222348,156.481863,1,Rusia
2020-01-01T00:11:49,73654,User_8102,user_8102@example.com,2021-04-26,2161.21,-40.386008,-103.523108,0,Nigeria
2020-01-01T00:11:50,75406,User_2355,user_2355@example.com,2022-08-01,1007.8,-11.279396,-124.669068,1,Honduras
2020-01-01T00:11:51,88132,User_9816,user_9816@example.com,2020-12-18,1973.41,74.437146,98.500981,0,Alemania
2020-01-01T00:11:52,58071,User_7543,user_7543@example.com,2022-02-16,86.9,-88.003097,-84.428648,1,Grecia
2020-01-01T00:11:53,94385,User_6467,user_6467@example.com,2020-08-09,8404.02,-63.735705,113.947906,1,Estados Unidos
2020-01-01T00:11:54,25189,User_8686,user_8686@example.com,2020-10-24,1047.75,-76.952091,-66.806591,1,Turquía
2020-01-01T00:11:55,29097,User_2870,user_2870@example.com,2020-01-10,7594.44,-40.535653,31.472262,0,Nigeria
2020-01-01T00:11:56,54237,User_8505,user_8505@example.com,2020-06-22,2240.51,-25.377414,-61.953604,1,Grecia
2020-01-01T00:11:57,57767,User_1714,user_1714@example.com,2022-09-17,331.44,32.470028,-87.661645,0,Portugal
2020-01-01T00:11:58,16814,User_9537,user_9537@example.com,2021-07-29,891.02,63.593052,44.644232,0,Suiza
2020-01-01T00:11:59,45395,User_6833,user_6833@example.com,2021-12-30,3860.25,-25.924819,74.658052,1,Suecia
2020-01-01T00:12:00,34133,User_977,user_977@example.com,2021-08-10,3053.88,-46.680333,142.653282,1,Colombia
2020-01-01T00:12:01,99371,User_3882,user_3882@example.com,2022-12-17,8384.23,-44.421476,-86.856596,1,Mexico
2020-01-01T00:12:02,93337,User_8708,user_8708@example.com,2021-11-16,4.12,-17.98008,68.612072,0,Dominican Republic
2020-01-01T00:12:03,70652,User_4690,user_4690@example.com,2020-06-29,3774.85,71.261545,-77.992219,0,Bolivia
2020-01-01T00:12:04,32794,User_7251,user_7251@example.com,2020-01-20,567.76,-28.309892,6.409298,0,Peru
2020-01-01T00:12:05,62656,User_2661,user_2661@example.com,2022-06-06,9482.25,33.034007,-84.262634,1,Bolivia
2020-01-01T00:12:06,69454,User_5121,user_5121@example.com,2022-03-07,4289.76,-4.683549,16.533957,1,África del Sur
2020-01-01T00:12:07,783,User_8217,user_8217@example.com,2022-10-24,5125.9,-42.447041,-179.249916,1,Noruega
2020-01-01T00:12:08,63301,User_5334,user_5334@example.com,2022-03-07,716.87,-62.856807,-57.568381,0,Polonia
2020-01-01T00:12:09,29467,User_7235,user_7235@example.com,2021-03-07,7466.87,67.6927,14.380921,1,Suiza
2020-01-01T00:12:10,41687,User_5450,user_5450@example.com,2020-06-06,9810.19,-83.379956,114.330245,0,Italia
2020-01-01T00:12:11,89302,User_6707,user_6707@example.com,2022-04-07,5157.57,-89.042742,-84.51737,0,Turquía
2020-01-01T00:12:12,82690,User_5855,user_5855@example.com,2020-05-25,9087.86,-14.032451,94.355609,0,Bolivia
2020-01-01T00:12:13,94019,User_3582,user_3582@example.com,2020-01-30,6542.8,54.82194,36.011491,1,Mexico
2020-01-01T00:12:14,73634,User_2438,user_2438@example.com,2020-11-25,6625.89,-22.75402,175.709962,1,Grecia
2020-01-01T00:12:15,77331,User_328,user_328@example.com,2021-09-10,8583.51,-36.188386,-163.676,0,Mexico
2020-01-01T00:12:16,83742,User_1309,user_1309@example.com,2022-08-28,2728.45,-41.615716,-96.031726,0,Costa Rica
2020-01-01T00:12:17,99681,User_3070,user_3070@example.com,2022-09-22,7596.42,-36.219377,-144.314511,1,Bolivia
2020-01-01T00:12:18,9995,User_8236,user_8236@example.com,2020-07-12,6175.86,-72.975556,-59.805099,1,Rusia
2020-01-01T00:12:19,88640,User_4271,user_4271@example.com,2021-01-07,3427.61,62.100554,91.302721,0,Portugal
2020-01-01T00:12:20,73539,User_978,user_978@example.com,2022-01-28,8138.9,46.699856,-104.213876,0,Suecia
2020-01-01T00:12:21,48779,User_4395,user_4395@example.com,2021-02-04,8166.73,-45.094761,133.28276,0,Polonia
2020-01-01T00:12:22,65025,User_2841,user_2841@example.com,2020-11-14,2596.66,68.832931,-97.979368,1,Francia
2020-01-01T00:12:23,31486,User_4519,user_4519@example.com,2020-06-27,3334.27,-82.022463,1.096683,0,Ecuador
2020-01-01T00:12:24,3630,User_7177,user_7177@example.com,2022-10-28,411.88,-74.305522,130.82289,0,Noruega
2020-01-01T00:12:25,15601,User_7308,user_7308@example.com,2021-03-21,5314.07,70.38192,143.218606,1,El Salvador
2020-01-01T00:12:26,30835,User_1880,user_1880@example.com,2021-11-24,41.65,-72.776261,105.154,0,Nigeria
2020-01-01T00:12:27,26591,User_3015,user_3015@example.com,2022-11-29,5304.42,-43.308998,-177.203681,0,Nicaragua
2020-01-01T00:12:28,53383,User_2050,user_2050@example.com,2022-02-25,493.29,-55.369333,-101.008981,1,Peru
2020-01-01T00:12:29,35235,User_5870,user_5870@example.com,2020-12-10,1042.96,86.030016,165.583626,0,Trinidad
2020-01-01T00:12:30,31792,User_9983,user_9983@example.com,2021-05-18,1507.18,0.023804,163.612298,0,Nicaragua
2020-01-01T00:12:31,54405,User_2000,user_2000@example.com,2022-08-25,5509.23,-21.98742,-38.097484,0,Reino Unido
2020-01-01T00:12:32,34925,User_1213,user_1213@example.com,2021-02-05,3148.51,71.761475,179.864965,0,Italia
2020-01-01T00:12:33,11058,User_7345,user_7345@example.com,2021-02-28,2686.21,-69.844781,-31.483918,0,Venezuela
2020-01-01T00:12:34,82563,User_2121,user_2121@example.com,2022-10-26,8372.62,51.944913,-152.380424,1,Venezuela
2020-01-01T00:12:35,30385,User_4814,user_4814@example.com,2022-09-18,7115.5,-47.952533,75.070822,0,Alemania
2020-01-01T00:12:36,605,User_7580,user_7580@example.com,2022-06-15,3201.5,6.528366,-142.336196,0,Peru
2020-01-01T00:12:37,41517,User_3511,user_3511@example.com,2021-07-15,4731.9,44.175574,90.325564,1,Finlandia
2020-01-01T00:12:38,56795,User_3264,user_3264@example.com,2020-05-29,3235.49,-26.840076,-110.414207,1, Tobago
2020-01-01T00:12:39,33773,User_9003,user_9003@example.com,2021-11-30,4834.33,-87.938388,110.665639,1,Trinidad
2020-01-01T00:12:40,10391,User_9522,user_9522@example.com,2021-05-12,788.04,-12.566097,20.864799,1,Honduras
2020-01-01T00:12:41,57867,User_1251,user_1251@example.com,2020-02-05,7536.73,-8.00678,-72.003923,1,Jamaica
2020-01-01T00:12:42,68523,User_3434,user_3434@example.com,2020-06-01,9023.07,-23.79593,-90.499116,1,Costa Rica
2020-01-01T00:12:43,3761,User_6712,user_6712@example.com,2021-04-15,1521.23,48.435351,-79.694065,1,Peru
2020-01-01T00:12:44,21658,User_798,user_798@example.com,2021-10-19,3056.03,-56.153755,148.740053,1,Colombia
2020-01-01T00:12:45,65957,User_5460,user_5460@example.com,2022-06-15,8223.72,21.681493,179.635811,1,Brasil
2020-01-01T00:12:46,91974,User_6089,user_6089@example.com,2020-07-27,8351.79,-23.991966,-5.972433,1,Grecia
2020-01-01T00:12:47,99463,User_8598,user_8598@example.com,2021-09-14,5421.44,-58.105891,44.026961,1,Uruguay
2020-01-01T00:12:48,4981,User_9609,user_9609@example.com,2021-06-12,167.01,-77.152406,-99.305031,0,Argentina
2020-01-01T00:12:49,51367,User_1172,user_1172@example.com,2022-04-24,694.28,-44.496908,-80.750116,1,El Salvador
2020-01-01T00:12:50,20595,User_3821,user_3821@example.com,2021-11-25,4128.11,20.989444,8.51458,0,Italia
2020-01-01T00:12:51,90407,User_8107,user_8107@example.com,2022-12-11,4305.39,78.638284,-164.645619,0,Turquía
2020-01-01T00:12:52,17341,User_3856,user_3856@example.com,2022-02-19,6882.06,50.627282,72.160711,1,Bolivia
2020-01-01T00:12:53,27290,User_1974,user_1974@example.com,2021-09-26,7721.87,6.956045,40.194325,1,Alemania
2020-01-01T00:12:54,16895,User_3375,user_3375@example.com,2022-04-09,8600.3,-61.875001,-148.896789,1,Argentina
2020-01-01T00:12:55,91028,User_9400,user_9400@example.com,2022-11-23,1227.88,56.317458,109.57083,1,Jamaica
2020-01-01T00:12:56,50566,User_98,user_98@example.com,2022-05-18,94.36,-38.241579,118.4657,0,Portugal
2020-01-01T00:12:57,37016,User_5232,user_5232@example.com,2020-02-19,3463.02,-54.574831,72.861084,1,Egipto
2020-01-01T00:12:58,37801,User_895,user_895@example.com,2020-05-23,5551.43,-61.454462,-3.198282,0,Uruguay
2020-01-01T00:12:59,42556,User_4568,user_4568@example.com,2022-07-22,6746.01,17.080105,-109.288333,1,España
2020-01-01T00:13:00,19053,User_6045,user_6045@example.com,2020-04-16,6355.04,-0.058264,-80.329436,1,Reino Unido
2020-01-01T00:13:01,84245,User_160,user_160@example.com,2022-05-22,1932.05,75.809794,13.668587,0,Egipto
2020-01-01T00:13:02,99611,User_8603,user_8603@example.com,2021-09-19,1133.74,-85.08948,-38.805756,1,Francia
2020-01-01T00:13:03,22430,User_4362,user_4362@example.com,2022-05-29,1517.49,30.035474,80.989316,1,Rusia
2020-01-01T00:13:04,96845,User_8271,user_8271@example.com,2021-02-17,4887.03,-54.932016,11.968772,1,Canada
2020-01-01T00:13:05,84182,User_9361,user_9361@example.com,2021-11-16,5955.86,-8.276967,74.752752,0,Noruega
2020-01-01T00:13:06,18899,User_6353,user_6353@example.com,2021-04-30,5334.11,-54.698009,13.138882,1,Egipto
2020-01-01T00:13:07,81776,User_9987,user_9987@example.com,2022-05-08,8446.56,50.207869,-82.884986,0,Colombia
2020-01-01T00:13:08,69372,User_5115,user_5115@example.com,2020-02-20,6388.98,-82.958853,92.583195,0,Trinidad
2020-01-01T00:13:09,98074,User_1925,user_1925@example.com,2020-02-18,5152.88,48.529699,128.542302,0,Portugal
2020-01-01T00:13:10,31285,User_6423,user_6423@example.com,2020-12-10,1878.38,-46.90611,50.05236,0,Noruega
2020-01-01T00:13:11,3949,User_4443,user_4443@example.com,2021-05-10,6079.58,-68.910567,-151.369397,0,Jamaica
2020-01-01T00:13:12,52166,User_9841,user_9841@example.com,2022-07-02,5261.41,-22.851972,61.312394,1,Puerto Rico
2020-01-01T00:13:13,88351,User_3434,user_3434@example.com,2022-02-23,5681.66,-89.082637,168.881742,0,Dominican Republic
2020-01-01T00:13:14,86819,User_9275,user_9275@example.com,2020-08-30,5713.74,14.355564,-31.503194,0,Dominican Republic
2020-01-01T00:13:15,80780,User_2797,user_2797@example.com,2020-08-17,4978.9,28.932841,121.305623,0,Francia
2020-01-01T00:13:16,37155,User_8444,user_8444@example.com,2022-07-27,6409.83,-23.22049,154.515973,0,El Salvador
2020-01-01T00:13:17,64463,User_1223,user_1223@example.com,2022-08-07,8103.72,-21.433845,170.830681,1,Honduras
2020-01-01T00:13:18,50507,User_5993,user_5993@example.com,2021-06-26,5037.94,12.798597,108.071418,1,Finlandia
2020-01-01T00:13:19,40838,User_6710,user_6710@example.com,2021-05-20,1217.12,31.555784,-8.628734,1,Noruega
2020-01-01T00:13:20,47877,User_3500,user_3500@example.com,2020-06-14,4337.54,-11.031541,-57.688476,0,Guatemala
2020-01-01T00:13:21,25156,User_5381,user_5381@example.com,2021-04-08,3223.98,-78.15529,116.481213,0,Noruega
2020-01-01T00:13:22,18730,User_2028,user_2028@example.com,2020-10-19,7340.66,8.174733,159.043789,1,Noruega
2020-01-01T00:13:23,85702,User_5850,user_5850@example.com,2020-03-17,4356.04,-31.234373,-165.704701,1,Chile
2020-01-01T00:13:24,71173,User_6471,user_6471@example.com,2020-04-19,6096.81,54.711307,48.376577,0,Turquía
2020-01-01T00:13:25,28588,User_4163,user_4163@example.com,2022-08-04,3949.78,-87.956417,-108.067339,1,Puerto Rico
2020-01-01T00:13:26,45563,User_3966,user_3966@example.com,2022-08-28,2903.55,-75.154743,91.00785,0,Jamaica
2020-01-01T00:13:27,6084,User_9772,user_9772@example.com,2020-08-17,6442.32,45.380161,-117.491301,0,África del Sur
2020-01-01T00:13:28,52058,User_9761,user_9761@example.com,2022-09-11,1641.94,-49.693491,68.152305,0,Nicaragua
2020-01-01T00:13:29,69883,User_7260,user_7260@example.com,2020-05-18,3067.21,-48.303288,156.344654,1,Belgium
2020-01-01T00:13:30,48397,User_7929,user_7929@example.com,2020-03-23,4910.47,15.384582,63.906715,1,Nigeria
2020-01-01T00:13:31,33482,User_747,user_747@example.com,2021-09-11,164.09,-45.139453,-139.183224,0,Argentina
2020-01-01T00:13:32,47034,User_7264,user_7264@example.com,2021-09-22,623.53,-8.428348,109.805558,0,Alemania
2020-01-01T00:13:33,12769,User_9014,user_9014@example.com,2022-06-07,7057.29,11.43481,-14.398056,0,Ecuador
2020-01-01T00:13:34,78449,User_8442,user_8442@example.com,2020-05-25,5939.88,42.300025,150.472287,1,Reino Unido
2020-01-01T00:13:35,46176,User_3181,user_3181@example.com,2020-08-25,3326.95,62.871915,109.514504,1,Nigeria
2020-01-01T00:13:36,3943,User_7277,user_7277@example.com,2021-08-20,8288.91,-7.425253,99.5784,1,Peru
2020-01-01T00:13:37,56765,User_1842,user_1842@example.com,2022-05-25,6505.62,-10.948052,-37.39943,1,Noruega
2020-01-01T00:13:38,32755,User_9536,user_9536@example.com,2021-10-28,636.3,-9.300282,88.754197,1,Estados Unidos
2020-01-01T00:13:39,51146,User_7248,user_7248@example.com,2021-08-08,5542.4,-6.877735,-28.231745,0,Paraguay
2020-01-01T00:13:40,3799,User_5894,user_5894@example.com,2020-05-18,1045.11,88.672826,160.436393,1,Ucrania
2020-01-01T00:13:41,19121,User_3072,user_3072@example.com,2021-05-11,3471.77,-13.129569,89.433944,0,Finlandia
2020-01-01T00:13:42,90618,User_7266,user_7266@example.com,2021-04-20,9198.06,-83.418948,80.429661,0,Noruega
2020-01-01T00:13:43,89461,User_5499,user_5499@example.com,2020-04-11,2482.69,-36.708487,-32.890829,1,Estados Unidos
2020-01-01T00:13:44,23473,User_786,user_786@example.com,2022-06-17,9103.59,-12.405851,123.828333,1,Guatemala
2020-01-01T00:13:45,83151,User_2046,user_2046@example.com,2022-07-21,2225.15,70.438908,-78.568228,0,Ucrania
2020-01-01T00:13:46,45703,User_2359,user_2359@example.com,2021-12-24,8660.96,-6.115661,156.15824,1,Grecia
2020-01-01T00:13:47,5603,User_7479,user_7479@example.com,2021-12-05,3098.82,-58.553586,-72.734572,0,Noruega
2020-01-01T00:13:48,91805,User_8346,user_8346@example.com,2022-12-19,5115.87,35.334134,175.876259,1,Honduras
2020-01-01T00:13:49,42687,User_7849,user_7849@example.com,2021-01-12,1166.7,7.102023,134.977954,0,Trinidad
2020-01-01T00:13:50,93022,User_1252,user_1252@example.com,2021-11-26,1018.71,22.129406,-5.225006,1,Chile
2020-01-01T00:13:51,13428,User_380,user_380@example.com,2022-03-14,315.22,-12.312994,-165.583278,0,Panama
2020-01-01T00:13:52,92498,User_6245,user_6245@example.com,2021-12-15,7568.79,-20.20092,102.029471,1,Paraguay
2020-01-01T00:13:53,82002,User_8005,user_8005@example.com,2020-01-05,4533.29,73.389301,-112.526345,1,Belgium
2020-01-01T00:13:54,82474,User_6421,user_6421@example.com,2022-11-02,4599.61,15.932296,152.736285,0,Nicaragua
2020-01-01T00:13:55,91363,User_4222,user_4222@example.com,2020-03-06,128.65,-35.278326,133.067804,0,Argentina
2020-01-01T00:13:56,75978,User_1497,user_1497@example.com,2022-04-18,5578.7,0.137488,24.067351,0,Kenya
2020-01-01T00:13:57,64613,User_5126,user_5126@example.com,2020-03-15,6285.06,-35.946996,-47.177414,1,Colombia
2020-01-01T00:13:58,11817,User_9553,user_9553@example.com,2021-04-25,984.94,23.194234,-116.894971,1,Polonia
2020-01-01T00:13:59,40281,User_2092,user_2092@example.com,2021-02-20,5212.71,9.689247,130.322318,0,Dinamarca
2020-01-01T00:14:00,21948,User_1121,user_1121@example.com,2022-01-26,6661.03,-21.532581,65.378107,1,Paraguay
2020-01-01T00:14:01,29812,User_1015,user_1015@example.com,2021-10-08,7117.05,-51.370815,-124.334741,1,Chile
2020-01-01T00:14:02,16692,User_2196,user_2196@example.com,2021-03-03,7995.25,-70.099915,-99.174265,1,Chile
2020-01-01T00:14:03,34304,User_8790,user_8790@example.com,2022-12-25,8809.53,-59.521439,-48.203467,0,Costa Rica
2020-01-01T00:14:04,90505,User_17,user_17@example.com,2020-07-16,1440.83,15.947614,116.000701,0,Rusia
2020-01-01T00:14:05,21961,User_1701,user_1701@example.com,2022-09-05,2470.04,-73.838991,-75.356504,0,Grecia
2020-01-01T00:14:06,12538,User_3106,user_3106@example.com,2022-06-08,6687.38,75.174609,153.758933,0,El Salvador
2020-01-01T00:14:07,57278,User_1997,user_1997@example.com,2020-03-16,889.21,67.482365,-128.057429,1,Jamaica
2020-01-01T00:14:08,14311,User_3503,user_3503@example.com,2022-01-26,9604.21,15.222761,27.329062,0,Paraguay
2020-01-01T00:14:09,52948,User_4817,user_4817@example.com,2022-02-05,4907.49,-22.447096,-62.85953,0,Turquía
2020-01-01T00:14:10,70002,User_6852,user_6852@example.com,2020-03-08,8653.76,47.202465,143.792408,1, Tobago
2020-01-01T00:14:11,43485,User_231,user_231@example.com,2021-06-06,62.23,-79.208483,121.694217,0,Paraguay
2020-01-01T00:14:12,55002,User_6260,user_6260@example.com,2021-03-05,2822.93,-62.930315,8.856107,1,Costa Rica
2020-01-01T00:14:13,98582,User_2699,user_2699@example.com,2022-02-12,8849.8,31.725133,70.303216,0,Ucrania
2020-01-01T00:14:14,67910,User_1667,user_1667@example.com,2021-07-11,5332.17,2.876869,82.757799,0,Belgium
2020-01-01T00:14:15,70172,User_4425,user_4425@example.com,2021-10-26,7655.81,-44.301729,-7.021966,0,Turquía
2020-01-01T00:14:16,22123,User_8737,user_8737@example.com,2020-08-11,3138.95,-54.740262,-76.617116,1,Bolivia
2020-01-01T00:14:17,15676,User_9201,user_9201@example.com,2021-02-19,6191.74,25.524219,25.674485,0,Portugal
2020-01-01T00:14:18,91760,User_9330,user_9330@example.com,2021-09-23,4320.3,32.814388,8.972544,1,Argentina
2020-01-01T00:14:19,34300,User_7445,user_7445@example.com,2021-09-19,4487.68,46.040505,-63.739111,0,Egipto
2020-01-01T00:14:20,65221,User_7441,user_7441@example.com,2021-12-05,4508.5,-28.827762,169.544628,0, Tobago
2020-01-01T00:14:21,1544,User_1556,user_1556@example.com,2020-07-14,5364.65,-22.689969,134.218886,1,Finlandia
2020-01-01T00:14:22,66528,User_1954,user_1954@example.com,2021-08-09,9045.05,-30.536714,-28.548214,1,Reino Unido
2020-01-01T00:14:23,97445,User_9010,user_9010@example.com,2020-06-08,5154.63,-60.915501,-172.619594,1,Nicaragua
2020-01-01T00:14:24,85504,User_6307,user_6307@example.com,2022-07-24,1879.97,55.661047,-176.768816,1,Kenya
2020-01-01T00:14:25,95014,User_3475,user_3475@example.com,2022-06-19,769.8,-41.233829,-10.500606,1,Suiza
2020-01-01T00:14:26,63703,User_2076,user_2076@example.com,2020-03-23,3580.89,30.023887,120.775952,0,Grecia
2020-01-01T00:14:27,8455,User_904,user_904@example.com,2021-02-20,3483.01,-33.97956,-95.641452,0,Brasil
2020-01-01T00:14:28,98572,User_9272,user_9272@example.com,2020-02-24,5630.95,18.115262,-73.908959,0,Estados Unidos
2020-01-01T00:14:29,69486,User_296,user_296@example.com,2022-07-09,9932.14,-36.241424,-46.260654,1,Brasil
2020-01-01T00:14:30,85341,User_1072,user_1072@example.com,2020-06-18,8081.43,33.157757,-83.639966,1,Rusia
2020-01-01T00:14:31,95945,User_5760,user_5760@example.com,2022-08-24,189.95,50.707425,154.691774,0,Trinidad
2020-01-01T00:14:32,11741,User_4470,user_4470@example.com,2022-02-20,9164.98,-42.829134,73.391206,0,Uruguay
2020-01-01T00:14:33,54079,User_3506,user_3506@example.com,2022-02-01,5924.18,14.168489,19.569481,0,España
2020-01-01T00:14:34,46430,User_7411,user_7411@example.com,2022-03-31,5436.3,15.927432,45.403186,0,Puerto Rico
2020-01-01T00:14:35,8817,User_308,user_308@example.com,2020-08-27,7936.14,-11.177942,-12.305587,1,Trinidad
2020-01-01T00:14:36,47073,User_9851,user_9851@example.com,2021-03-04,9605.9,39.590128,-40.755871,0,Uruguay
2020-01-01T00:14:37,30830,User_7487,user_7487@example.com,2022-02-27,298.23,-40.244311,-153.965555,0,Puerto Rico
2020-01-01T00:14:38,34656,User_8564,user_8564@example.com,2020-02-28,5295.1,-48.514182,157.125995,1,Panama
2020-01-01T00:14:39,85184,User_7355,user_7355@example.com,2021-08-02,3925.35,-4.473,109.79861,1,Egipto
2020-01-01T00:14:40,71578,User_6865,user_6865@example.com,2022-05-26,898.06,63.509773,87.743436,0,Paraguay
2020-01-01T00:14:41,43253,User_4233,user_4233@example.com,2020-08-14,4497.94,35.70949,34.421029,1,Suiza
2020-01-01T00:14:42,17434,User_9046,user_9046@example.com,2022-12-30,1158.03,40.23656,-31.162429,1,Reino Unido
2020-01-01T00:14:43,38460,User_7579,user_7579@example.com,2021-10-24,7192.72,83.731875,-25.65325,1,Turquía
2020-01-01T00:14:44,93257,User_6997,user_6997@example.com,2022-07-22,6548.69,59.350104,-63.956328,1,Polonia
2020-01-01T00:14:45,41790,User_4352,user_4352@example.com,2021-07-21,3746.81,76.697092,104.809124,1,El Salvador
2020-01-01T00:14:46,37487,User_3792,user_3792@example.com,2020-11-16,977.5,-45.667744,154.675574,1,Grecia
2020-01-01T00:14:47,18564,User_6635,user_6635@example.com,2022-02-05,208.08,3.108788,30.623999,0,Kenya
2020-01-01T00:14:48,86789,User_7269,user_7269@example.com,2022-12-02,160.83,12.526461,126.402854,0,Noruega
2020-01-01T00:14:49,4054,User_8511,user_8511@example.com,2020-06-27,5909.69,74.901005,-51.953131,0,Francia
2020-01-01T00:14:50,41460,User_5453,user_5453@example.com,2021-07-03,1348.8,-40.075561,80.815953,1,Paraguay
2020-01-01T00:14:51,6977,User_7818,user_7818@example.com,2020-01-31,1394.61,55.654395,33.803947,0,África del Sur
2020-01-01T00:14:52,10050,User_2359,user_2359@example.com,2022-12-13,1556.63,-84.528155,45.696509,0,Grecia
2020-01-01T00:14:53,8262,User_4933,user_4933@example.com,2021-10-16,3147.52,32.705603,-146.895987,0,Portugal
2020-01-01T00:14:54,26371,User_3265,user_3265@example.com,2022-06-02,2734.45,69.680486,165.376948,0,Trinidad
2020-01-01T00:14:55,13999,User_2617,user_2617@example.com,2020-08-04,7200.25,12.609468,-38.057889,0,Colombia
2020-01-01T00:14:56,3103,User_5373,user_5373@example.com,2020-04-25,8640.69,30.723778,173.498777,0,Puerto Rico
2020-01-01T00:14:57,40723,User_8542,user_8542@example.com,2022-05-31,4315.31,35.75947,-107.782013,1,Mexico
2020-01-01T00:14:58,95772,User_1030,user_1030@example.com,2022-06-22,298.35,-1.916866,-10.540927,1,Belgium
2020-01-01T00:14:59,18607,User_934,user_934@example.com,2021-04-08,1709.47,7.192794,92.491031,0,África del Sur
2020-01-01T00:15:00,40395,User_3926,user_3926@example.com,2022-08-15,4915.78,43.472382,-41.433802,1,Rusia
2020-01-01T00:15:01,70836,User_5327,user_5327@example.com,2020-08-16,2564.28,-13.443593,-165.739351,0,África del Sur
2020-01-01T00:15:02,81163,User_3745,user_3745@example.com,2022-02-21,83.39,12.615779,-161.314519,1,Dinamarca
2020-01-01T00:15:03,39876,User_8861,user_8861@example.com,2022-02-27,9944.22,-52.886712,-29.326044,1,Peru
2020-01-01T00:15:04,66904,User_3906,user_3906@example.com,2020-07-17,1519.9,29.016786,-115.225378,1,Puerto Rico
2020-01-01T00:15:05,26441,User_9455,user_9455@example.com,2020-03-12,2259.06,-46.039059,-119.326106,0,Costa Rica
2020-01-01T00:15:06,49142,User_833,user_833@example.com,2021-08-26,6770.48,37.363618,74.841547,0,Brasil
2020-01-01T00:15:07,35139,User_5703,user_5703@example.com,2021-02-10,5334.77,55.148936,88.576334,1,Bolivia
2020-01-01T00:15:08,5077,User_1032,user_1032@example.com,2022-11-17,9859.9,26.053791,-177.749869,0,Argentina
2020-01-01T00:15:09,47320,User_3381,user_3381@example.com,2022-04-05,3247.55,-78.983027,126.226341,1,Cuba
2020-01-01T00:15:10,62234,User_4146,user_4146@example.com,2020-02-15,8439.94,-67.007195,109.983318,0,Costa Rica
2020-01-01T00:15:11,25013,User_7384,user_7384@example.com,2022-04-19,3830.58,56.660023,35.787875,1,Nicaragua
2020-01-01T00:15:12,83640,User_6105,user_6105@example.com,2022-09-02,8922.21,26.989548,100.332388,0,Noruega
2020-01-01T00:15:13,77658,User_6566,user_6566@example.com,2021-10-03,9418.37,26.835666,8.996958,0,Jamaica
2020-01-01T00:15:14,17657,User_5817,user_5817@example.com,2022-03-02,8254.8,-26.964802,14.3861,0,Puerto Rico
2020-01-01T00:15:15,36606,User_9291,user_9291@example.com,2021-04-07,4614.0,54.461725,157.238538,0,Puerto Rico
2020-01-01T00:15:16,58626,User_2517,user_2517@example.com,2022-02-10,7979.0,-66.584686,-136.419714,1,África del Sur
2020-01-01T00:15:17,51917,User_1949,user_1949@example.com,2022-04-06,2042.88,-52.823287,45.826121,0,Canada
2020-01-01T00:15:18,37688,User_7745,user_7745@example.com,2021-12-29,9794.1,28.268686,-125.061003,1,Portugal
2020-01-01T00:15:19,89376,User_4739,user_4739@example.com,2022-06-16,1891.37,-76.094056,73.297287,0,España
2020-01-01T00:15:20,4581,User_9512,user_9512@example.com,2022-05-27,9044.44,79.28968,65.861027,1,Jamaica
2020-01-01T00:15:21,6586,User_8281,user_8281@example.com,2021-01-05,6709.07,35.425503,-32.21743,1,Egipto
2020-01-01T00:15:22,48185,User_4203,user_4203@example.com,2021-03-04,9541.14,-23.414223,99.199027,1,El Salvador
2020-01-01T00:15:23,96484,User_4978,user_4978@example.com,2021-05-15,4848.73,-46.283763,34.506306,0,Italia
2020-01-01T00:15:24,77285,User_6243,user_6243@example.com,2021-06-11,8743.76,23.440576,74.002886,0,Dominican Republic
2020-01-01T00:15:25,98353,User_9468,user_9468@example.com,2020-09-29,3907.44,26.68732,86.023793,0,Paraguay
2020-01-01T00:15:26,74646,User_6855,user_6855@example.com,2020-08-21,4552.14,88.365877,-128.195562,1,Reino Unido
