timestamp,random_int,name,email,date,price,latitude,longitude,is_active,category
2020-01-01T00:11:33,36453,User_9502,user_9502@example.com,2021-01-20,9033.48,41.083394,162.030208,1,Suecia
2020-01-01T00:11:34,78541,User_5392,user_5392@example.com,2020-02-27,282.85,-1.452229,108.881202,1,Ucrania
2020-01-01T00:11:35,52168,User_3765,user_3765@example.com,2020-11-07,7097.65,-69.380911,-74.406134,1,Alemania
2020-01-01T00:11:36,96410,User_6869,user_6869@example.com,2021-05-13,3461.95,-26.033798,-76.997348,0,Suecia
2020-01-01T00:11:37,35026,User_3928,user_3928@example.com,2022-09-16,4264.5,-70.95008,-137.849989,1,Dinamarca
2020-01-01T00:11:38,32665,User_1313,user_1313@example.com,2021-03-15,1912.59,-73.501842,22.624258,0,Puerto Rico
2020-01-01T00:11:39,68019,User_6280,user_6280@example.com,2021-07-10,9332.16,33.717156,41.396817,1,Kenya
2020-01-01T00:11:40,72787,User_4486,user_4486@example.com,2021-02-16,5134.05,-64.617507,95.814463,1,Dominican Republic
2020-01-01T00:11:41,80574,User_1209,user_1209@example.com,2022-04-29,6873.14,55.521964,51.661435,1,Uruguay
2020-01-01T00:11:42,42920,User_7028,user_7028@example.com,2020-04-23,559.3,-80.364409,-167.317006,0,Bolivia
2020-01-01T00:11:43,83782,User_1604,user_1604@example.com,2021-03-23,7975.12,-26.086076,-89.403238,1,Portugal
2020-01-01T00:11:44,25184,User_1142,user_1142@example.com,2020-09-13,622.93,-87.47711,65.302133,1,Panama
2020-01-01T00:11:45,41536,User_7416,user_7416@example.com,2021-10-14,2781.08,-42.738568,-162.829256,0,Mexico
2020-01-01T00:11:46,85071,User_5888,user_5888@example.com,2021-05-23,8822.86,-68.76386,-134.177222,0,Estados Unidos
2020-01-01T00:11:47,12627,User_1402,user_1402@example.com,2022-12-23,3974.43,-76.587093,162.722402,0,Dinamarca
2020-01-01T00:11:48,74117,User_9235,user_9235@example.com,2021-08-24,3871.69,-37.03825,-4.850154,0,Trinidad
2020-01-01T00:11:49,42356,User_6793,user_6793@example.com,2021-01-06,2874.28,84.564338,-79.57845,1,Finlandia
2020-01-01T00:11:50,69633,User_5508,user_5508@example.com,2021-03-20,6944.92,16.708642,-61.711705,0,Jamaica
2020-01-01T00:11:51,86872,User_2676,user_2676@example.com,2020-08-24,8101.62,83.619476,-10.476408,0,Cuba
2020-01-01T00:11:52,22108,User_4164,user_4164@example.com,2021-02-19,245.79,61.392628,-141.071401,1,Suiza
2020-01-01T00:11:53,11747,User_5648,user_5648@example.com,2020-05-05,1507.33,10.824342,-12.247404,1,Nicaragua
2020-01-01T00:11:54,19003,User_9357,user_9357@example.com,2021-06-12,2426.49,13.528071,-33.80916,1,Dominican Republic
2020-01-01T00:11:55,40913,User_6843,user_6843@example.com,2022-01-06,8154.18,-48.31787,-24.009163,1,Finlandia
2020-01-01T00:11:56,21680,User_1262,user_1262@example.com,2021-07-08,9594.05,76.144888,123.733186,0,Grecia
2020-01-01T00:11:57,76815,User_4142,user_4142@example.com,2021-03-17,5592.24,68.942135,-23.241796,0,Noruega
2020-01-01T00:11:58,48493,User_6696,user_6696@example.com,2021-06-30,9199.89,57.840337,10.301935,1,Jamaica
2020-01-01T00:11:59,15763,User_1615,user_1615@example.com,2022-01-27,2099.41,-33.99377,151.667692,0,Nigeria
2020-01-01T00:12:00,65735,User_7452,user_7452@example.com,2020-01-09,7105.34,85.22354,95.686124,1,Suiza
2020-01-01T00:12:01,2492,User_1856,user_1856@example.com,2022-07-28,629.9,3.812169,-13.882039,0,Suiza
2020-01-01T00:12:02,84933,User_2907,user_2907@example.com,2021-10-04,3495.74,69.932351,-50.187332,0,Colombia
2020-01-01T00:12:03,95303,User_6878,user_6878@example.com,2021-01-26,7324.14,-7.392837,-109.655422,0,Brasil
2020-01-01T00:12:04,7630,User_734,user_734@example.com,2021-04-26,5635.51,-26.105475,3.094649,1, Tobago
2020-01-01T00:12:05,7592,User_8744,user_8744@example.com,2021-11-20,1036.99,89.686561,-58.805909,1,Estados Unidos
2020-01-01T00:12:06,48082,User_9515,user_9515@example.com,2020-01-12,8265.53,-44.774685,173.80229,0,Belgium
2020-01-01T00:12:07,56461,User_9207,user_9207@example.com,2020-10-29,6521.43,33.675061,116.348655,0,Belgium
2020-01-01T00:12:08,24244,User_3732,user_3732@example.com,2022-08-01,7615.87,19.633844,118.76652,1,Puerto Rico
2020-01-01T00:12:09,66294,User_5701,user_5701@example.com,2021-06-11,6539.14,-79.912053,-68.26702,0,Mexico
2020-01-01T00:12:10,54568,User_2772,user_2772@example.com,2020-01-14,5458.72,-84.138123,150.207751,0,Polonia
2020-01-01T00:12:11,14993,User_982,user_982@example.com,2022-12-04,3579.15,-2.829059,71.863561,1,Brasil
2020-01-01T00:12:12,39251,User_5042,user_5042@example.com,2021-08-25,6321.28,-77.841199,-2.702643,0,Paraguay
2020-01-01T00:12:13,22566,User_9486,user_9486@example.com,2022-05-28,2405.29,71.967673,145.393103,1,Bolivia
2020-01-01T00:12:14,35142,User_4170,user_4170@example.com,2021-04-27,8077.49,-62.388199,-74.012723,0,Espa�a
2020-01-01T00:12:15,81574,User_4128,user_4128@example.com,2021-02-24,5541.61,66.133728,171.45788,0,Grecia
2020-01-01T00:12:16,33998,User_3971,user_3971@example.com,2022-12-01,9710.33,26.393434,-163.74392,0,Peru
2020-01-01T00:12:17,99374,User_6058,user_6058@example.com,2022-04-18,3792.37,82.298545,-45.531917,0,Suiza
2020-01-01T00:12:18,61703,User_3634,user_3634@example.com,2020-03-20,4548.28,-81.244164,-162.83143,1,Ucrania
2020-01-01T00:12:19,21457,User_1077,user_1077@example.com,2021-10-11,917.98,18.391552,17.366922,1,Turqu�a
2020-01-01T00:12:20,68838,User_5756,user_5756@example.com,2022-04-13,4970.41,83.337632,147.167349,1,Panama
2020-01-01T00:12:21,1567,User_2772,user_2772@example.com,2021-11-29,5951.35,39.186859,-93.495967,1,Jamaica
2020-01-01T00:12:22,3980,User_1672,user_1672@example.com,2020-12-14,447.7,-82.894559,-28.977774,1,Italia
2020-01-01T00:12:23,96470,User_5089,user_5089@example.com,2022-02-04,462.43,39.509847,100.836262,0,Reino Unido
2020-01-01T00:12:24,77639,User_5192,user_5192@example.com,2020-02-13,9890.57,-62.520143,105.933599,1,Chile
2020-01-01T00:12:25,45236,User_298,user_298@example.com,2020-12-21,3601.91,-28.208561,-98.474623,1,Costa Rica
2020-01-01T00:12:26,27318,User_5648,user_5648@example.com,2022-09-26,7966.78,-65.137785,-56.727214,1,Noruega
2020-01-01T00:12:27,87408,User_5421,user_5421@example.com,2021-07-09,8171.3,59.597169,90.921662,0,Costa Rica
2020-01-01T00:12:28,6952,User_5769,user_5769@example.com,2021-09-25,7082.11,52.126186,174.313056,0,Espa�a
2020-01-01T00:12:29,39721,User_3918,user_3918@example.com,2022-05-25,7729.44,-40.072025,47.236056,1,Panama
2020-01-01T00:12:30,73633,User_9701,user_9701@example.com,2022-03-20,1374.48,-87.263234,-127.799006,0, Tobago
2020-01-01T00:12:31,37686,User_7854,user_7854@example.com,2021-04-16,8311.42,-6.855234,-134.312332,0,Suiza
2020-01-01T00:12:32,59592,User_9319,user_9319@example.com,2020-01-18,3302.95,-21.938637,105.402847,1,Honduras
2020-01-01T00:12:33,74687,User_9818,user_9818@example.com,2022-03-13,9509.13,67.480851,162.499673,1,Venezuela
2020-01-01T00:12:34,13699,User_724,user_724@example.com,2022-06-06,5666.31,50.538631,43.016318,0,Reino Unido
2020-01-01T00:12:35,85819,User_5051,user_5051@example.com,2020-03-03,5028.24,49.835182,-160.151057,0,Puerto Rico
2020-01-01T00:12:36,55102,User_8167,user_8167@example.com,2020-11-14,3143.24,-9.882117,130.101772,1,Argentina
2020-01-01T00:12:37,91679,User_2693,user_2693@example.com,2022-03-12,1571.4,-83.018218,-99.843285,0,Dinamarca
2020-01-01T00:12:38,89205,User_1002,user_1002@example.com,2021-08-28,4617.65,80.578278,23.723652,1,Trinidad
2020-01-01T00:12:39,89340,User_5063,user_5063@example.com,2021-04-06,6471.14,-84.269886,-51.113461,0,Costa Rica
2020-01-01T00:12:40,22745,User_4484,user_4484@example.com,2021-07-03,6451.52,49.264085,-124.114778,0,Uruguay
2020-01-01T00:12:41,27289,User_609,user_609@example.com,2022-11-05,7144.41,0.025875,-158.387763,0,Egipto
2020-01-01T00:12:42,13719,User_8122,user_8122@example.com,2022-04-23,2169.75,0.092535,-107.442953,1,Brasil
2020-01-01T00:12:43,24781,User_3935,user_3935@example.com,2020-02-29,4285.96,38.28132,-148.625494,1,Francia
2020-01-01T00:12:44,99368,User_4952,user_4952@example.com,2021-02-19,1295.99,-12.920434,-27.515961,1,Jamaica
2020-01-01T00:12:45,69899,User_4561,user_4561@example.com,2022-07-22,2901.12,55.81864,-88.823918,0,Bolivia
2020-01-01T00:12:46,96091,User_3661,user_3661@example.com,2020-03-10,9969.27,84.371296,151.122358,0,Bolivia
2020-01-01T00:12:47,56593,User_9191,user_9191@example.com,2020-04-24,1155.37,-53.134679,47.33214,1,Panama
2020-01-01T00:12:48,22467,User_2909,user_2909@example.com,2021-01-30,1214.81,-65.845246,-21.695731,0,Noruega
2020-01-01T00:12:49,15920,User_463,user_463@example.com,2022-05-07,4838.15,-72.758351,-37.258555,0,Italia
2020-01-01T00:12:50,62239,User_6790,user_6790@example.com,2021-07-19,6724.46,34.825737,156.355057,1,Canada
2020-01-01T00:12:51,19779,User_6134,user_6134@example.com,2022-01-23,8556.47,-84.416972,-102.957739,1,Puerto Rico
2020-01-01T00:12:52,80674,User_5727,user_5727@example.com,2022-03-01,7812.58,-64.671959,49.715684,0,Belgium
2020-01-01T00:12:53,8284,User_2885,user_2885@example.com,2022-02-19,5336.34,-22.529591,-130.265567,1,Jamaica
2020-01-01T00:12:54,48747,User_985,user_985@example.com,2022-03-13,4053.35,-61.314971,144.651201,1,Guatemala
2020-01-01T00:12:55,49522,User_9894,user_9894@example.com,2020-06-29,8721.42,69.228445,-137.929695,0,Turqu�a
2020-01-01T00:12:56,1670,User_9484,user_9484@example.com,2021-01-22,9273.27,-59.242106,156.325501,1,Panama
2020-01-01T00:12:57,70505,User_9023,user_9023@example.com,2021-11-15,7368.74,-19.44454,67.481666,0,El Salvador
2020-01-01T00:12:58,59274,User_2157,user_2157@example.com,2022-08-10,9315.65,-58.035677,171.701051,0, Tobago
2020-01-01T00:12:59,388,User_5122,user_5122@example.com,2020-05-19,2094.42,-42.190051,126.399628,1,Estados Unidos
2020-01-01T00:13:00,42099,User_7212,user_7212@example.com,2022-09-05,5044.96,-5.967005,-123.246268,0,Egipto
2020-01-01T00:13:01,41132,User_3074,user_3074@example.com,2022-06-22,1501.81,33.556516,111.614054,0,Colombia
2020-01-01T00:13:02,82809,User_518,user_518@example.com,2021-05-06,2336.1,35.787169,-164.94689,0,Francia
2020-01-01T00:13:03,20386,User_8966,user_8966@example.com,2020-09-30,9479.75,78.091863,-108.994688,1,Francia
2020-01-01T00:13:04,36614,User_2955,user_2955@example.com,2021-03-31,5272.67,44.186942,151.979818,0,Turqu�a
2020-01-01T00:13:05,40642,User_1162,user_1162@example.com,2021-08-06,3684.44,23.667009,-61.921781,0,Puerto Rico
2020-01-01T00:13:06,8866,User_2468,user_2468@example.com,2021-03-18,9536.76,53.956295,-68.251541,1,Mexico
2020-01-01T00:13:07,48493,User_9310,user_9310@example.com,2022-09-12,78.32,0.808816,90.045318,0,Espa�a
2020-01-01T00:13:08,71994,User_994,user_994@example.com,2020-03-26,611.4,-7.945742,39.371402,1,Ucrania
2020-01-01T00:13:09,50548,User_345,user_345@example.com,2021-06-26,5855.71,-10.183932,177.20179,0,Belgium
2020-01-01T00:13:10,42122,User_1707,user_1707@example.com,2022-05-18,4190.35,18.702885,-30.548211,1,Cuba
2020-01-01T00:13:11,47195,User_4650,user_4650@example.com,2020-05-11,4351.56,-46.920378,-178.660446,1,Chile
2020-01-01T00:13:12,19970,User_1569,user_1569@example.com,2022-12-25,3850.75,56.038963,178.514455,0,Suiza
2020-01-01T00:13:13,260,User_5870,user_5870@example.com,2022-05-18,2311.58,-4.531395,33.343044,0,Reino Unido
2020-01-01T00:13:14,42335,User_3299,user_3299@example.com,2021-10-17,8036.44,-51.671676,-47.302893,0,Costa Rica
2020-01-01T00:13:15,38168,User_1615,user_1615@example.com,2021-05-07,1886.39,46.743498,-77.921455,1,Mexico
2020-01-01T00:13:16,86485,User_9997,user_9997@example.com,2020-11-01,7151.14,72.266287,-157.446553,1,Uruguay
2020-01-01T00:13:17,30780,User_4350,user_4350@example.com,2020-06-18,8467.6,-24.564275,-87.389399,0,Jamaica
2020-01-01T00:13:18,45480,User_6159,user_6159@example.com,2022-03-01,5898.71,-14.871423,62.91316,1,El Salvador
2020-01-01T00:13:19,83013,User_1460,user_1460@example.com,2020-08-23,2647.9,71.152574,100.541024,0,Estados Unidos
2020-01-01T00:13:20,54030,User_5199,user_5199@example.com,2021-03-15,7899.12,65.320426,-71.498942,1,Brasil
2020-01-01T00:13:21,98306,User_1921,user_1921@example.com,2022-09-18,7684.14,19.891357,-82.168444,0,Espa�a
2020-01-01T00:13:22,9106,User_1661,user_1661@example.com,2022-01-24,199.18,-68.671893,97.516462,1,Chile
2020-01-01T00:13:23,15123,User_7403,user_7403@example.com,2021-05-23,6116.55,-71.784674,47.670179,1,Puerto Rico
2020-01-01T00:13:24,3679,User_3021,user_3021@example.com,2020-11-08,8238.54,-1.863963,49.154727,0,Polonia
2020-01-01T00:13:25,85984,User_1629,user_1629@example.com,2020-11-20,3343.3,-0.193207,89.155568,1,Paraguay
2020-01-01T00:13:26,849,User_4391,user_4391@example.com,2020-09-06,919.51,58.645757,-103.296961,1,Bolivia
2020-01-01T00:13:27,77505,User_451,user_451@example.com,2020-09-05,7335.43,-60.858484,-55.174643,1,Jamaica
2020-01-01T00:13:28,30711,User_9630,user_9630@example.com,2021-06-30,6142.44,-24.121753,76.384148,0,Espa�a
2020-01-01T00:13:29,18161,User_8423,user_8423@example.com,2020-09-10,3854.28,-50.333473,179.218737,1,Peru
2020-01-01T00:13:30,89249,User_2125,user_2125@example.com,2021-09-10,1500.72,-14.399708,-69.213662,1,Suiza
2020-01-01T00:13:31,12541,User_7581,user_7581@example.com,2022-06-07,7167.03,42.614842,-36.905867,1,Belgium
2020-01-01T00:13:32,47946,User_6715,user_6715@example.com,2021-07-24,9607.28,-54.573258,31.869064,1,Suecia
2020-01-01T00:13:33,80023,User_8849,user_8849@example.com,2020-11-22,1253.53,-11.691241,122.892,1,Alemania
2020-01-01T00:13:34,74615,User_9349,user_9349@example.com,2020-08-21,5451.24,38.454596,-21.36505,0,Nicaragua
2020-01-01T00:13:35,26359,User_6158,user_6158@example.com,2022-06-18,2586.84,-85.432683,171.638877,1,Mexico
2020-01-01T00:13:36,51358,User_4596,user_4596@example.com,2022-09-26,2799.03,42.772048,-62.887316,1,Noruega
2020-01-01T00:13:37,64283,User_6279,user_6279@example.com,2021-03-15,2676.5,47.501602,-78.373186,0,Espa�a
2020-01-01T00:13:38,5188,User_6990,user_6990@example.com,2022-11-07,9202.42,30.21558,-79.29726,1,Espa�a
2020-01-01T00:13:39,80330,User_8908,user_8908@example.com,2020-12-09,653.88,77.915939,175.010451,0,Portugal
2020-01-01T00:13:40,25679,User_9240,user_9240@example.com,2022-01-26,9070.33,45.328014,-91.017268,0,Finlandia
2020-01-01T00:13:41,64254,User_3770,user_3770@example.com,2020-01-22,4415.3,-54.931332,-138.938946,0,Dominican Republic
2020-01-01T00:13:42,26957,User_7921,user_7921@example.com,2021-10-21,7675.5,-1.606898,-97.571853,0,Reino Unido
2020-01-01T00:13:43,12890,User_439,user_439@example.com,2021-09-19,4730.0,-70.163899,-51.555122,1,Paraguay
2020-01-01T00:13:44,8074,User_9301,user_9301@example.com,2021-04-16,5202.08,-59.532757,-14.791997,0,Mexico
2020-01-01T00:13:45,67312,User_6015,user_6015@example.com,2022-10-17,3908.26,-13.359292,-137.341918,0,Panama
2020-01-01T00:13:46,79292,User_5125,user_5125@example.com,2020-04-24,3897.36,-33.191777,148.174165,1,Honduras
2020-01-01T00:13:47,84164,User_4619,user_4619@example.com,2021-01-16,4586.22,-27.663843,19.613099,1,Colombia
2020-01-01T00:13:48,50602,User_9772,user_9772@example.com,2021-02-26,9527.58,-34.3749,-89.005792,0,Panama
2020-01-01T00:13:49,6028,User_3446,user_3446@example.com,2022-04-03,3603.42,38.903398,-97.060078,1,Cuba
2020-01-01T00:13:50,80900,User_4344,user_4344@example.com,2021-02-02,5641.19,-77.83736,-33.292789,1,Suiza
2020-01-01T00:13:51,34405,User_3148,user_3148@example.com,2020-06-10,5051.04,-88.712212,-106.966419,1,Brasil
2020-01-01T00:13:52,75986,User_1352,user_1352@example.com,2022-01-30,7033.58,40.285248,24.409916,0,Costa Rica
2020-01-01T00:13:53,97056,User_2975,user_2975@example.com,2020-05-08,7767.18,-6.40055,126.231606,1,Noruega
2020-01-01T00:13:54,67831,User_8236,user_8236@example.com,2022-01-26,9562.66,40.170546,64.322283,0,Cuba
2020-01-01T00:13:55,49520,User_7720,user_7720@example.com,2022-11-02,8206.16,78.984226,128.329137,0,Reino Unido
2020-01-01T00:13:56,88004,User_623,user_623@example.com,2020-11-27,5130.45,36.065772,167.033058,0,Honduras
2020-01-01T00:13:57,54342,User_5894,user_5894@example.com,2022-06-16,2372.33,36.685889,-102.188468,1,Mexico
2020-01-01T00:13:58,48654,User_285,user_285@example.com,2020-12-07,1990.27,-1.302456,-54.651546,1,Cuba
2020-01-01T00:13:59,38182,User_6138,user_6138@example.com,2021-05-21,7066.36,74.980944,18.289309,1,Rusia
2020-01-01T00:14:00,42648,User_6579,user_6579@example.com,2021-09-20,5332.48,37.932635,-141.025965,1,Espa�a
2020-01-01T00:14:01,64386,User_4087,user_4087@example.com,2020-09-19,5252.59,-47.94126,-133.618268,1,Honduras
2020-01-01T00:14:02,59387,User_9871,user_9871@example.com,2022-05-05,9564.3,-79.19199,-50.807087,1,Mexico
2020-01-01T00:14:03,51321,User_8255,user_8255@example.com,2022-03-31,6145.63,47.584111,-83.673872,0,Reino Unido
2020-01-01T00:14:04,62084,User_635,user_635@example.com,2020-08-22,9879.05,-86.580597,41.946656,0,Nigeria
2020-01-01T00:14:05,21968,User_1628,user_1628@example.com,2021-01-09,7813.69,7.829171,-151.606016,0,Panama
2020-01-01T00:14:06,61391,User_6448,user_6448@example.com,2020-06-23,4072.0,-61.014015,44.403703,1,Belgium
2020-01-01T00:14:07,55207,User_3262,user_3262@example.com,2021-01-09,2460.66,83.638728,-24.411984,0,Dominican Republic
2020-01-01T00:14:08,74957,User_5507,user_5507@example.com,2022-04-15,374.18,44.153385,-18.715038,1,Francia
2020-01-01T00:14:09,36974,User_1826,user_1826@example.com,2021-12-21,9470.93,-23.596759,-40.528597,0,Belgium
2020-01-01T00:14:10,81890,User_8019,user_8019@example.com,2021-01-12,5238.53,-46.28032,7.174463,0,Francia
2020-01-01T00:14:11,59748,User_1515,user_1515@example.com,2020-02-04,2289.4,56.184113,-42.827799,0,Peru
2020-01-01T00:14:12,26089,User_887,user_887@example.com,2020-10-09,7774.35,-33.591482,-114.995247,1,Suecia
2020-01-01T00:14:13,82924,User_2794,user_2794@example.com,2021-05-11,4617.35,4.67867,-49.065338,0,Portugal
2020-01-01T00:14:14,10373,User_4905,user_4905@example.com,2020-05-10,4245.87,77.546629,-142.800708,1,Jamaica
2020-01-01T00:14:15,82903,User_5811,user_5811@example.com,2022-11-21,5652.21,-66.30673,-42.784622,0,Italia
2020-01-01T00:14:16,29882,User_2601,user_2601@example.com,2021-05-07,7617.63,88.708245,-138.238891,1,Colombia
2020-01-01T00:14:17,67824,User_1031,user_1031@example.com,2021-04-22,2503.69,-17.928534,-160.250135,1,Alemania
2020-01-01T00:14:18,58934,User_6561,user_6561@example.com,2022-01-01,8429.4,17.213807,110.566008,1,Kenya
2020-01-01T00:14:19,49149,User_4782,user_4782@example.com,2020-06-06,4062.22,75.854047,24.767203,1,Polonia
2020-01-01T00:14:20,88221,User_7662,user_7662@example.com,2020-01-05,2557.17,-78.246222,83.482915,0,Grecia
2020-01-01T00:14:21,4149,User_2699,user_2699@example.com,2021-06-24,1578.65,33.211575,173.967796,0,Grecia
2020-01-01T00:14:22,37516,User_3279,user_3279@example.com,2021-10-21,4047.84,15.997082,52.399521,1,Finlandia
2020-01-01T00:14:23,87932,User_5509,user_5509@example.com,2021-08-09,5070.52,-46.286683,39.634529,0,Suecia
2020-01-01T00:14:24,43421,User_29,user_29@example.com,2021-11-01,124.83,-66.371638,-132.656568,0,Nigeria
2020-01-01T00:14:25,48789,User_2699,user_2699@example.com,2022-12-16,177.34,-69.139668,51.174064,1,Nigeria
2020-01-01T00:14:26,452,User_9599,user_9599@example.com,2020-07-28,8698.03,54.195191,48.762299,0,�frica del Sur
2020-01-01T00:14:27,32264,User_9390,user_9390@example.com,2020-11-09,8969.19,44.181268,-139.044347,0,Honduras
2020-01-01T00:14:28,73087,User_3803,user_3803@example.com,2021-09-02,5862.1,-59.662253,40.307069,0,Portugal
2020-01-01T00:14:29,66808,User_4412,user_4412@example.com,2020-02-15,8551.8,13.939276,-46.7163,1,El Salvador
2020-01-01T00:14:30,69833,User_7413,user_7413@example.com,2021-07-11,8635.61,-77.923888,-148.078683,1,Reino Unido
2020-01-01T00:14:31,5127,User_6656,user_6656@example.com,2022-01-10,4978.24,14.497985,26.564809,1,Espa�a
2020-01-01T00:14:32,52541,User_8206,user_8206@example.com,2020-11-25,9448.04,-33.43376,38.554873,0,Finlandia
2020-01-01T00:14:33,33258,User_1207,user_1207@example.com,2021-12-22,398.56,-5.690839,31.224578,0,Bolivia
2020-01-01T00:14:34,15963,User_9222,user_9222@example.com,2020-07-12,5666.63,64.580742,-172.519801,0,Finlandia
2020-01-01T00:14:35,89069,User_4416,user_4416@example.com,2020-07-25,7455.04,-19.504702,-54.361184,1,Finlandia
2020-01-01T00:14:36,72143,User_5036,user_5036@example.com,2021-11-30,9327.59,63.316007,-175.523412,1,Turqu�a
2020-01-01T00:14:37,98267,User_6413,user_6413@example.com,2022-07-02,6885.68,86.420752,85.028147,0,El Salvador
2020-01-01T00:14:38,79043,User_5475,user_5475@example.com,2020-09-23,5817.07,-52.41561,-72.150301,1,Trinidad
2020-01-01T00:14:39,22767,User_784,user_784@example.com,2021-12-09,1992.45,-29.212108,127.082482,0,Argentina
2020-01-01T00:14:40,30426,User_6686,user_6686@example.com,2020-04-30,2866.82,62.355536,-177.862356,1,Estados Unidos
2020-01-01T00:14:41,68487,User_6503,user_6503@example.com,2020-12-27,9310.79,55.147943,-9.594008,1,Chile
2020-01-01T00:14:42,70858,User_9375,user_9375@example.com,2020-05-23,4717.33,-35.945736,50.386325,0,Puerto Rico
2020-01-01T00:14:43,38852,User_7127,user_7127@example.com,2021-02-01,9961.37,65.957772,-148.064594,1,Espa�a
2020-01-01T00:14:44,41296,User_7433,user_7433@example.com,2021-04-03,1355.98,-23.075589,159.685338,1,El Salvador
2020-01-01T00:14:45,8427,User_5124,user_5124@example.com,2020-07-19,4680.55,-75.12311,119.854797,0,Rusia
2020-01-01T00:14:46,61941,User_5027,user_5027@example.com,2020-07-20,8829.14,-24.516359,-83.128339,1,Ecuador
2020-01-01T00:14:47,4087,User_7022,user_7022@example.com,2021-07-14,6480.76,53.39646,86.176227,1,Venezuela
2020-01-01T00:14:48,14744,User_1892,user_1892@example.com,2022-08-16,5263.33,8.525176,151.613105,1,Egipto
2020-01-01T00:14:49,74636,User_3990,user_3990@example.com,2021-05-09,1323.59,13.370513,-124.610257,0,Nigeria
2020-01-01T00:14:50,46401,User_7790,user_7790@example.com,2021-02-11,5341.9,-20.000198,142.707109,1,Suecia
2020-01-01T00:14:51,58460,User_7212,user_7212@example.com,2022-08-04,691.92,74.328496,88.535836,1,Ucrania
2020-01-01T00:14:52,7233,User_6066,user_6066@example.com,2022-08-08,1443.95,11.909868,172.570909,0,Bolivia
2020-01-01T00:14:53,32053,User_6050,user_6050@example.com,2020-05-07,3376.27,-1.086214,154.152251,1,Guatemala
2020-01-01T00:14:54,78854,User_149,user_149@example.com,2020-05-20,1407.08,15.325015,-175.099023,1,Noruega
2020-01-01T00:14:55,36845,User_2925,user_2925@example.com,2022-02-12,9936.2,72.496427,-165.695867,1,Ucrania
2020-01-01T00:14:56,95433,User_3486,user_3486@example.com,2021-10-31,9022.75,82.341591,-54.296961,0,Peru
2020-01-01T00:14:57,14724,User_3580,user_3580@example.com,2021-03-30,4744.53,-62.105233,-62.135987,1,Ucrania
2020-01-01T00:14:58,46666,User_9504,user_9504@example.com,2021-05-07,6040.99,-1.299645,94.909175,1,Uruguay
2020-01-01T00:14:59,35085,User_9325,user_9325@example.com,2020-01-14,1147.72,30.763011,87.431561,0,Cuba
2020-01-01T00:15:00,91793,User_1144,user_1144@example.com,2022-10-22,1046.39,11.547286,-172.426711,1,Mexico
2020-01-01T00:15:01,85784,User_4687,user_4687@example.com,2022-07-18,5451.57,65.468178,69.277023,1,Canada
2020-01-01T00:15:02,97024,User_6366,user_6366@example.com,2021-02-24,2980.7,-25.568319,-54.012269,1,Polonia
2020-01-01T00:15:03,21103,User_2695,user_2695@example.com,2021-12-03,7735.85,-48.007257,173.17171,0,Espa�a
2020-01-01T00:15:04,88693,User_1249,user_1249@example.com,2021-01-16,6981.15,0.766258,-46.478287,0,Alemania
2020-01-01T00:15:05,86032,User_5094,user_5094@example.com,2020-12-08,9325.35,67.243464,-145.008134,0,Egipto
2020-01-01T00:15:06,42654,User_2426,user_2426@example.com,2022-01-13,3649.39,85.534677,-114.145074,1,Belgium
2020-01-01T00:15:07,61750,User_2185,user_2185@example.com,2022-11-25,1261.22,-75.379431,-133.670084,1,Guatemala
2020-01-01T00:15:08,41579,User_2176,user_2176@example.com,2021-05-31,7131.1,15.570484,-41.594787,1,Chile
2020-01-01T00:15:09,33249,User_6625,user_6625@example.com,2020-05-01,2128.8,16.133315,-165.977252,0,Uruguay
2020-01-01T00:15:10,20147,User_8508,user_8508@example.com,2021-01-10,8885.4,83.427679,170.112944,1,Rusia
2020-01-01T00:15:11,18025,User_5471,user_5471@example.com,2020-08-13,9068.11,5.414452,77.038175,0,�frica del Sur
2020-01-01T00:15:12,57705,User_6023,user_6023@example.com,2021-10-23,8195.75,37.926178,123.732931,0,Kenya
2020-01-01T00:15:13,91490,User_715,user_715@example.com,2022-08-27,5647.1,67.997874,-21.533522,0,Uruguay
2020-01-01T00:15:14,72568,User_8256,user_8256@example.com,2021-06-27,676.55,1.622138,-73.258067,0,Suiza
2020-01-01T00:15:15,56073,User_2691,user_2691@example.com,2021-07-17,3775.02,43.16083,-38.692842,0,Cuba
2020-01-01T00:15:16,9621,User_3802,user_3802@example.com,2021-08-24,1293.16,-3.381956,50.662045,1,Peru
2020-01-01T00:15:17,16684,User_4894,user_4894@example.com,2021-09-23,489.31,61.803488,-110.45254,1,Trinidad
2020-01-01T00:15:18,89658,User_1329,user_1329@example.com,2021-10-18,2385.26,-42.90592,98.606549,0,Colombia
2020-01-01T00:15:19,47209,User_6858,user_6858@example.com,2021-05-10,7826.47,-86.414488,116.501383,1,Jamaica
2020-01-01T00:15:20,3213,User_1536,user_1536@example.com,2021-04-20,567.09,-48.821436,-81.098954,0,Argentina
2020-01-01T00:15:21,24002,User_64,user_64@example.com,2020-05-23,1563.8,-64.744751,-19.929707,0,Belgium
2020-01-01T00:15:22,2047,User_4007,user_4007@example.com,2020-06-13,8857.62,-16.150449,122.243095,1,Finlandia
2020-01-01T00:15:23,93706,User_7560,user_7560@example.com,2021-10-08,6677.25,-30.376696,44.115155,0,Kenya
