latitude,longitude,city,country
35.529336157128895,139.59095695683394,Tokyo,Japan
43.52975281745147,-79.43536575627378,Toronto,Canada
51.538742114641515,-0.1942274927817907,London,UK
51.641462044755045,-0.15958717303781647,London,UK
49.03097798146083,2.519572726377972,Paris,France
-33.82029735155972,18.492167953533244,Cape Town,South Africa
-11.880309623462274,-77.0001825781596,Lima,Peru
-23.399187524376877,-46.74114684100317,São Paulo,Brazil
48.72415330911713,2.406144013715931,Paris,France
51.36528992975735,-0.2508123031203577,London,UK
43.81189490941425,-79.47945069086674,Toronto,Canada
40.66519333578498,-73.94482334942172,New York,USA
-33.975705586215675,18.35015438161021,Cape Town,South Africa
-33.84159471495704,18.298813420315277,Cape Town,South Africa
43.62738821371568,-79.26448411989499,Toronto,Canada
48.77366021034792,2.5187806574705993,Paris,France
43.61075549551193,-79.41752808327516,Toronto,Canada
-23.386807993975275,-46.73074162113256,São Paulo,Brazil
-12.006900543720505,-76.94049312829645,Lima,Peru
48.886891158046524,2.4683791814267,Paris,France
51.3806608219102,-0.233903776470853,London,UK
43.7574588109704,-79.20317071304919,Toronto,Canada
52.67543262755,13.39022263567126,Berlin,Germany
35.62337609970555,139.80871103699556,Tokyo,Japan
51.469582918211515,-0.2461732466191167,London,UK
-33.7279635824385,151.20788759838044,Sydney,Australia
-33.70231347445708,151.21000028784943,Sydney,Australia
35.53914740194188,139.55104026976224,Tokyo,Japan
43.642255224673576,-79.52558463644719,Toronto,Canada
35.57312606311814,139.5962108753266,Tokyo,Japan
-11.890551939405679,-76.89101334214791,Lima,Peru
40.805182344531296,-73.94718361428689,New York,USA
40.65073507811524,-74.09833129519002,New York,USA
-23.456173573545772,-46.62985976071425,São Paulo,Brazil
48.948276165566426,2.181335738138602,Paris,France
43.6571640888316,-79.33600835427538,Toronto,Canada
35.739425774703825,139.5126970980534,Tokyo,Japan
-33.71663938527409,151.12333175603433,Sydney,Australia
35.55677958257317,139.59753658060757,Tokyo,Japan
40.684862809115,-74.07726292624425,New York,USA
48.97264230732214,2.3810276997012956,Paris,France
-23.60544362165894,-46.486555531465264,São Paulo,Brazil
35.67165240289967,139.78003465844515,Tokyo,Japan
48.703702089795264,2.2088826405228423,Paris,France
51.44033865498607,-0.10425212251516452,London,UK
40.63831986611792,-74.08694201073266,New York,USA
-12.177847342677044,-77.10327916682306,Lima,Peru
48.911724996859064,2.511845374843647,Paris,France
35.58960966429166,139.81765399150314,Tokyo,Japan
-23.41492009668769,-46.78721453840637,São Paulo,Brazil
-12.007872254991174,-77.14841735405781,Lima,Peru
-33.84568059578985,18.497822460206702,Cape Town,South Africa
52.41347421581306,13.31376038190088,Berlin,Germany
40.640420590805086,-73.93358405639204,New York,USA
-23.56081592602214,-46.7762323701243,São Paulo,Brazil
51.36583911502695,-0.08507067421847944,London,UK
-33.81313308805014,18.309140254027014,Cape Town,South Africa
35.51049014185029,139.80224634129632,Tokyo,Japan
-33.835579142051294,18.541282905036567,Cape Town,South Africa
-33.86227411875544,18.411209706508412,Cape Town,South Africa
51.49605470393501,-0.2012834003546366,London,UK
52.690470561799756,13.254074388877155,Berlin,Germany
-34.071007970578265,18.463500867462034,Cape Town,South Africa
48.839802948226634,2.3231850287334654,Paris,France
40.78697550810862,-74.11063963108009,New York,USA
-12.06595993216128,-77.12152937285293,Lima,Peru
-33.88466220148691,151.18010311386004,Sydney,Australia
-23.587936605423426,-46.74402733450529,São Paulo,Brazil
35.79133820875107,139.77696963122008,Tokyo,Japan
52.495353459478274,13.414730821276104,Berlin,Germany
-23.576971206426204,-46.652704830151116,São Paulo,Brazil
-11.970211418801155,-76.99958743139076,Lima,Peru
48.96509853184791,2.2179752623302917,Paris,France
35.71639577709456,139.5865767889131,Tokyo,Japan
48.77076806554498,2.4888128810752197,Paris,France
-33.89196496287267,151.13059027518008,Sydney,Australia
51.549548335439155,-0.20017563622522497,London,UK
52.41620075845019,13.38706104402005,Berlin,Germany
-33.810058876395765,151.04728481729882,Sydney,Australia
-23.38466445809302,-46.559277424006005,São Paulo,Brazil
52.579386096935465,13.277816236037758,Berlin,Germany
43.738196509702064,-79.29376869962387,Toronto,Canada
35.64247340906509,139.54917031868695,Tokyo,Japan
-33.836877401714816,18.36167235702265,Cape Town,South Africa
35.76246551981225,139.52385104674707,Tokyo,Japan
-34.03081443213146,151.198341385445,Sydney,Australia
35.677608701021526,139.70936381803168,Tokyo,Japan
48.73108923575847,2.3670582349605276,Paris,France
-12.193073544607843,-77.10197877168441,Lima,Peru
-33.72497473998724,151.31552292837708,Sydney,Australia
43.73157461434645,-79.3005628489479,Toronto,Canada
35.68486177622684,139.70168326537996,Tokyo,Japan
-23.398654944509452,-46.51837576950462,São Paulo,Brazil
48.82948227366706,2.388083717681493,Paris,France
-23.412896401489252,-46.59563949298774,São Paulo,Brazil
51.37225295829142,-0.20173254712988298,London,UK
40.735554116304066,-74.03248454595025,New York,USA
-23.401026730273063,-46.513571819591526,São Paulo,Brazil
35.84381004943102,139.80083412137463,Tokyo,Japan
-23.47536117575822,-46.786204382309414,São Paulo,Brazil
40.766571885067485,-74.12231731695653,New York,USA
43.757617499146306,-79.37101947365339,Toronto,Canada
51.40642440861356,-0.20117061668896777,London,UK
-33.69213689410475,151.1609430742614,Sydney,Australia
-33.74931319020427,18.464465082354355,Cape Town,South Africa
-33.82634144650374,151.2243049722079,Sydney,Australia
-33.94665602813648,151.38855685954817,Sydney,Australia
51.33074044247477,-0.19858257583888922,London,UK
51.54055325335117,-0.09801379561538937,London,UK
43.80278986774469,-79.18411275625483,Toronto,Canada
35.62243583485469,139.83864640823256,Tokyo,Japan
51.338983197383655,-0.2505794435518228,London,UK
51.671536840574895,0.026896299214973635,London,UK
52.39590658317961,13.534874430317307,Berlin,Germany
52.40313195555023,13.513032339796217,Berlin,Germany
-33.78428351787468,18.32528473686152,Cape Town,South Africa
-23.4648215319433,-46.67030917592117,São Paulo,Brazil
-33.73511792121158,151.11854433398904,Sydney,Australia
51.515063918907444,-0.3010566494546694,London,UK
-23.70793211706023,-46.582275316796775,São Paulo,Brazil
-12.164594372991024,-77.13323748940581,Lima,Peru
-33.817370228266,18.572029141050876,Cape Town,South Africa
40.75441042833317,-74.07671114476719,New York,USA
-23.425691162260065,-46.55727454015843,São Paulo,Brazil
52.66575551642357,13.477508486745238,Berlin,Germany
35.679094718350534,139.78114791665496,Tokyo,Japan
43.81273383648735,-79.34480396179893,Toronto,Canada
35.672231927546605,139.86191591887794,Tokyo,Japan
-33.82002898851114,18.3951289915715,Cape Town,South Africa
-33.85777098764229,18.565336762200936,Cape Town,South Africa
40.60708507797866,-74.1537234883438,New York,USA
-33.955065282241726,151.18063747035688,Sydney,Australia
40.84190473928171,-74.00917888518474,New York,USA
-34.004229416347776,18.60240999549037,Cape Town,South Africa
48.971542270562395,2.247617083088266,Paris,France
-12.095509658438909,-77.15096112676797,Lima,Peru
52.37817048917001,13.320135256365214,Berlin,Germany
51.60527670944662,-0.035531240902722944,London,UK
40.56634146473115,-73.94642785277608,New York,USA
-34.04131882071355,151.36550854874255,Sydney,Australia
52.5891093327177,13.375946370343618,Berlin,Germany
35.61605470907724,139.6246160554594,Tokyo,Japan
40.851754852111426,-74.04285245909972,New York,USA
52.35979243959896,13.492674772741296,Berlin,Germany
52.68167977111804,13.321271602697745,Berlin,Germany
52.58970316623245,13.24165813976872,Berlin,Germany
-23.413172815278653,-46.72998717898496,São Paulo,Brazil
40.74864704732243,-73.84935198565798,New York,USA
48.959091691756946,2.4751515631594665,Paris,France
51.48626578177026,0.049986703504683566,London,UK
52.58854208029117,13.575836451072332,Berlin,Germany
-33.87541263559378,151.30453942260158,Sydney,Australia
40.62447867009282,-73.89295978203347,New York,USA
48.80386564811933,2.2776754926860687,Paris,France
-23.617818556194543,-46.560319369724176,São Paulo,Brazil
43.585170684131185,-79.29699705519688,Toronto,Canada
43.605492752966036,-79.33255180088392,Toronto,Canada
-12.136288552067624,-77.02038495564213,Lima,Peru
40.81398273612487,-74.1847359405571,New York,USA
35.72797022429452,139.67408732573094,Tokyo,Japan
-12.182451737093992,-77.19920634135696,Lima,Peru
51.42308786476913,0.006221916706153713,London,UK
-23.490073375452756,-46.5201943198697,São Paulo,Brazil
40.75508268160235,-74.09622800744127,New York,USA
-23.669036946072247,-46.779739743722196,São Paulo,Brazil
52.54746914682119,13.568840992679114,Berlin,Germany
-33.880241460960846,18.574373197471335,Cape Town,South Africa
48.9314084263483,2.248767683006465,Paris,France
-12.01701607336895,-76.99276885027102,Lima,Peru
-23.52409751754455,-46.464652025080795,São Paulo,Brazil
51.62536927760409,-0.22447865007952103,London,UK
35.62927603019737,139.8565197421345,Tokyo,Japan
-33.89063010059442,18.27470628369795,Cape Town,South Africa
-33.72607982608526,151.0697035164683,Sydney,Australia
51.52152841968833,0.00258199183239452,London,UK
-33.92895099155303,151.03169570429094,Sydney,Australia
35.70475838061109,139.6621048444716,Tokyo,Japan
35.54906618578017,139.81715634919772,Tokyo,Japan
-34.023845062686426,151.32488381889868,Sydney,Australia
-33.73475127472216,151.0651049717619,Sydney,Australia
-23.700880356967858,-46.518601817214055,São Paulo,Brazil
-11.963288346883646,-76.89608524245736,Lima,Peru
43.63993952150637,-79.34970399234712,Toronto,Canada
40.67136422032994,-73.95762616769906,New York,USA
40.722743769311045,-74.16885394133472,New York,USA
-33.95505941627878,18.452387634497672,Cape Town,South Africa
43.49806668731557,-79.32134191769846,Toronto,Canada
52.59209528306885,13.377465097976557,Berlin,Germany
-33.69625203298268,151.26598552852,Sydney,Australia
-23.51963324603423,-46.5363750034893,São Paulo,Brazil
43.61980660017106,-79.37162071179752,Toronto,Canada
35.8516958915295,139.84881757052221,Tokyo,Japan
-11.999352087868843,-76.90054268501314,Lima,Peru
43.48801901868393,-79.45602653913144,Toronto,Canada
35.8248957988185,139.78915146610476,Tokyo,Japan
43.81006457641628,-79.28259249359299,Toronto,Canada
-23.671307927344817,-46.469549044623044,São Paulo,Brazil
35.86831126431999,139.54124735472828,Tokyo,Japan
-12.059572235531396,-77.05418370957008,Lima,Peru
40.818249070932836,-73.88545481945279,New York,USA
-34.043118390637304,18.451664274177276,Cape Town,South Africa
52.39262148772782,13.555155279811173,Berlin,Germany
43.783467863737215,-79.48037556734502,Toronto,Canada
40.773656875058194,-73.88959851494553,New York,USA
-33.830016805768395,18.38428123608574,Cape Town,South Africa
48.850569670245804,2.3574764717102887,Paris,France
48.80059787085127,2.323165897999506,Paris,France
35.652125094741535,139.7441724829733,Tokyo,Japan
52.60790105602482,13.237503655215493,Berlin,Germany
35.813018584357096,139.71542340484518,Tokyo,Japan
43.766284143859544,-79.2685838637865,Toronto,Canada
43.50789395526001,-79.31504334635443,Toronto,Canada
40.75185001710062,-74.10373069168237,New York,USA
-23.592280942747692,-46.63549148946729,São Paulo,Brazil
-11.982025477191648,-77.08718594976827,Lima,Peru
48.88886183609913,2.51073914506261,Paris,France
43.68096070257953,-79.1786375950135,Toronto,Canada
43.69941340994264,-79.33997231138987,Toronto,Canada
43.78040376228439,-79.34142342327792,Toronto,Canada
48.785340913601196,2.3174860259666072,Paris,France
52.49028028054454,13.245075613214905,Berlin,Germany
-33.851431233091155,18.29661144530046,Cape Town,South Africa
51.57402202167127,-0.0281489672482432,London,UK
-23.6289457048931,-46.54791785413037,São Paulo,Brazil
35.77452569699859,139.5327443127203,Tokyo,Japan
43.82594452664704,-79.29314609508661,Toronto,Canada
40.5578179724723,-74.0025729631722,New York,USA
40.609518351544985,-73.915202724398,New York,USA
35.50962208059314,139.57192793741683,Tokyo,Japan
43.822615228002434,-79.35248842107043,Toronto,Canada
52.669524757777076,13.445990182993096,Berlin,Germany
52.63798571467022,13.423454802994245,Berlin,Germany
-12.186312948846128,-77.02466365612474,Lima,Peru
-12.049557707160343,-77.11560832321148,Lima,Peru
48.745458808523026,2.4533717521336778,Paris,France
-23.56610878705312,-46.46720580267497,São Paulo,Brazil
-23.382171481259352,-46.80065240029558,São Paulo,Brazil
51.40814137958423,-0.1608091573911485,London,UK
52.69596501629366,13.285950558282714,Berlin,Germany
48.9442727215513,2.2540827919914546,Paris,France
40.76291016668818,-74.16178870946776,New York,USA
35.62414391787176,139.63021573784923,Tokyo,Japan
40.84737610729058,-74.132742657656,New York,USA
-33.83531829096093,151.33079890594888,Sydney,Australia
-12.024157480491782,-76.92706391733012,Lima,Peru
35.71632050548499,139.83778402652854,Tokyo,Japan
35.84699677874299,139.69919861604103,Tokyo,Japan
-33.8304241110314,151.12058481359833,Sydney,Australia
48.788083148472985,2.3832138273762014,Paris,France
40.643604945432294,-73.87517633911679,New York,USA
52.69438781122234,13.520767959093625,Berlin,Germany
48.79676040599271,2.3328348290036995,Paris,France
40.76416534114385,-73.95018845643847,New York,USA
35.8243720079477,139.56866333743338,Tokyo,Japan
51.531535711453195,-0.21842135209061808,London,UK
35.547124504118244,139.7692574332898,Tokyo,Japan
-34.01563884376194,151.2628230256784,Sydney,Australia
35.58626856053837,139.71496167107972,Tokyo,Japan
48.6883280852864,2.527605169678611,Paris,France
52.65440128676554,13.388764360233628,Berlin,Germany
51.51491118998102,0.049951080699548706,London,UK
-23.447155470337407,-46.65919829849191,São Paulo,Brazil
40.837937616560154,-74.09721924001424,New York,USA
40.69124447260341,-73.98773435965182,New York,USA
-23.64721692980056,-46.54416957976863,São Paulo,Brazil
52.5069885528695,13.454510793165852,Berlin,Germany
-33.955623668126776,151.1225364277734,Sydney,Australia
48.71768439942369,2.27536348901475,Paris,France
52.51126382641327,13.46580798273741,Berlin,Germany
35.67865730009283,139.64868655974416,Tokyo,Japan
48.69648930027683,2.4816449140262193,Paris,France
-12.13989853182483,-76.92738089997428,Lima,Peru
-23.51374356588594,-46.520446845537045,São Paulo,Brazil
51.460616522787404,-0.12917480642299367,London,UK
-34.02008964623277,18.515897401729784,Cape Town,South Africa
-33.790798878275986,151.2130843047969,Sydney,Australia
35.58256994222777,139.6407952440601,Tokyo,Japan
40.83890023633221,-74.10818057284594,New York,USA
48.772624310318434,2.492426634467121,Paris,France
40.84375505269688,-73.85223763818941,New York,USA
48.92762340991986,2.4185103695552845,Paris,France
-33.81438603486846,18.31594327855718,Cape Town,South Africa
-34.04374380779835,18.301543803893757,Cape Town,South Africa
52.53400629840785,13.482242704295635,Berlin,Germany
35.590615242317554,139.69982029510123,Tokyo,Japan
-23.689459100919102,-46.4691910962603,São Paulo,Brazil
40.86202849009722,-74.16595958609652,New York,USA
-34.037732151694115,18.460086752175215,Cape Town,South Africa
-11.929810366158742,-77.0483243357683,Lima,Peru
40.82769516072478,-73.88558973329732,New York,USA
-12.196567399571435,-77.1642941248473,Lima,Peru
-33.90672865631746,18.529823488427862,Cape Town,South Africa
-33.9972028536886,18.304178926532188,Cape Town,South Africa
48.83399585520315,2.463956003029902,Paris,France
40.666481147472055,-73.9648008136228,New York,USA
35.530560847061,139.6619726162697,Tokyo,Japan
43.70211147930251,-79.31136505084028,Toronto,Canada
48.91361546654088,2.4690002738217802,Paris,France
-33.776923811852775,151.19176943394288,Sydney,Australia
40.75360344576288,-73.87436970701619,New York,USA
-33.85248450100485,151.30221709663164,Sydney,Australia
35.55482618724747,139.65402582193113,Tokyo,Japan
52.355987055395865,13.22821637865665,Berlin,Germany
52.6523742576292,13.457136644920046,Berlin,Germany
-33.929047431441106,18.54732692918223,Cape Town,South Africa
52.45533590292569,13.308265847377031,Berlin,Germany
-34.00241517207285,18.53171568985719,Cape Town,South Africa
-23.525547624192154,-46.67306488018457,São Paulo,Brazil
-33.78265490024017,18.40977367423086,Cape Town,South Africa
-33.93521518043267,18.261445826229746,Cape Town,South Africa
43.74739008475467,-79.34252209054743,Toronto,Canada
43.65737050807207,-79.27666137647272,Toronto,Canada
35.615936328028646,139.66385791363163,Tokyo,Japan
43.47764516512538,-79.50737283323751,Toronto,Canada
35.6705620746093,139.8221563222702,Tokyo,Japan
43.62080575408888,-79.21308787457517,Toronto,Canada
43.74526305511618,-79.41697991035277,Toronto,Canada
-23.40585751388358,-46.57305074494988,São Paulo,Brazil
-33.81451172686297,151.19163470252596,Sydney,Australia
35.532843988478234,139.6113868783314,Tokyo,Japan
-12.13241231193905,-76.98826708312319,Lima,Peru
52.619130939607466,13.273293333560561,Berlin,Germany
-11.92852645379429,-77.10681114709466,Lima,Peru
-34.08887220182505,18.461473931570602,Cape Town,South Africa
35.5208506819738,139.8430389825379,Tokyo,Japan
35.61202678976982,139.63302324442998,Tokyo,Japan
52.40019717072482,13.573430359564476,Berlin,Germany
35.57768951727531,139.73734380421214,Tokyo,Japan
52.6491848921312,13.329339224191482,Berlin,Germany
51.42439729475497,0.026635996584065208,London,UK
51.40124142054664,-0.2987334610200133,London,UK
-33.7848462581482,18.41347476373099,Cape Town,South Africa
52.586007396186055,13.569946990167729,Berlin,Germany
52.62618337415052,13.279337820130813,Berlin,Germany
52.504712695385464,13.421744539767797,Berlin,Germany
-34.00251060204128,18.59834098144541,Cape Town,South Africa
-11.98381749318545,-76.94715199310973,Lima,Peru
43.79768752302898,-79.38019426944152,Toronto,Canada
40.56000694817464,-74.0793333620436,New York,USA
43.76909643709208,-79.4573438468796,Toronto,Canada
-12.081460338562398,-77.1590827862591,Lima,Peru
43.58201958329416,-79.20659101717601,Toronto,Canada
48.70329883563017,2.3765808126194776,Paris,France
-33.970324474405324,18.30999198652448,Cape Town,South Africa
40.6131537736943,-74.02734183790295,New York,USA
43.72444382387362,-79.29278488830131,Toronto,Canada
43.69432808539886,-79.49140019612432,Toronto,Canada
40.58636637702747,-74.13954702023561,New York,USA
43.68353556130047,-79.18671785275632,Toronto,Canada
-33.90950637134901,151.36516591660754,Sydney,Australia
52.65053787652032,13.417906049528394,Berlin,Germany
-33.8528237640156,151.37135836650336,Sydney,Australia
48.9535831103399,2.308060131326433,Paris,France
51.52249209377222,-0.13508112327124241,London,UK
43.49300338969843,-79.37805298146503,Toronto,Canada
40.59598453912923,-73.84420620200822,New York,USA
40.73374066189558,-73.9096771330468,New York,USA
52.693353348357384,13.533292183808575,Berlin,Germany
-12.058686383557948,-76.86828092871038,Lima,Peru
43.72430958995333,-79.30289750834446,Toronto,Canada
-23.592318052849805,-46.706046942485564,São Paulo,Brazil
-33.94003008030168,18.59793294663146,Cape Town,South Africa
-11.999798509894882,-76.99450536342135,Lima,Peru
-34.01443460623591,151.3363180365589,Sydney,Australia
-23.44009063018164,-46.53592659517227,São Paulo,Brazil
43.78719720995976,-79.21542963764028,Toronto,Canada
43.65396311006076,-79.39991410395392,Toronto,Canada
43.739431325684244,-79.18253203148029,Toronto,Canada
40.75765781632616,-74.08352333822779,New York,USA
51.36069300760484,-0.21070017252044038,London,UK
-23.57946988961106,-46.68682865916348,São Paulo,Brazil
51.37732219347762,-0.024775360381764783,London,UK
43.82262015489374,-79.37563757536681,Toronto,Canada
-23.572288987856727,-46.61033832245346,São Paulo,Brazil
51.54574904341597,-0.027894430653915697,London,UK
43.711100419452066,-79.37384054421813,Toronto,Canada
-33.79991972350614,18.305296564638095,Cape Town,South Africa
35.55863028599182,139.61282844872133,Tokyo,Japan
48.91886918371932,2.2999100262764105,Paris,France
51.64072730893128,0.041700210151175116,London,UK
40.64761013722099,-73.94449846658277,New York,USA
40.665368244491624,-74.00506406063995,New York,USA
-23.37235561400726,-46.65620746390094,São Paulo,Brazil
43.57875751297238,-79.38149871775448,Toronto,Canada
-33.85575999285371,18.55370610368278,Cape Town,South Africa
-11.937376861579095,-76.9305864079638,Lima,Peru
51.58147083117436,-0.09245483023257103,London,UK
40.83019563585641,-74.02219164314546,New York,USA
43.565126073153586,-79.49847683712625,Toronto,Canada
-12.010756976086599,-77.2139565870926,Lima,Peru
-34.053974989717936,18.493854093293592,Cape Town,South Africa
-12.18010551565545,-77.15282692138123,Lima,Peru
-34.03414549160963,18.573820124556903,Cape Town,South Africa
-23.38052144828091,-46.77788420832842,São Paulo,Brazil
-34.001660574895105,151.04946838460904,Sydney,Australia
-12.091152225901716,-76.90598036958306,Lima,Peru
52.427050318501244,13.369764867821514,Berlin,Germany
-33.807084070512474,151.12940958029958,Sydney,Australia
-33.82069158654754,151.21681192027972,Sydney,Australia
-33.858183345236384,151.36010730731965,Sydney,Australia
-33.782957990126036,151.379308975975,Sydney,Australia
-33.93947724090301,18.353581670926523,Cape Town,South Africa
-33.91440066424632,151.16232506021575,Sydney,Australia
51.64876656620006,-0.1451009986844282,London,UK
48.692797638403675,2.4157649763959426,Paris,France
35.765742596096665,139.79893975194022,Tokyo,Japan
-33.99376055603576,18.24524954184139,Cape Town,South Africa
43.79006800630737,-79.18568745847055,Toronto,Canada
48.83730240785475,2.2746469285908106,Paris,France
-33.99405937949249,151.08109349633207,Sydney,Australia
48.88324849831963,2.4380205729041053,Paris,France
43.66286610546736,-79.32385819496672,Toronto,Canada
-33.88603970389276,151.3868363265503,Sydney,Australia
43.72193505510299,-79.23012203627113,Toronto,Canada
35.77804655495972,139.69808632139262,Tokyo,Japan
51.367207570208315,-0.19691170295779753,London,UK
52.492904791398445,13.381079885691518,Berlin,Germany
-12.024329322463355,-77.11363036047514,Lima,Peru
35.840784961451824,139.53364571669871,Tokyo,Japan
40.839361984845695,-73.89476459899846,New York,USA
51.352203054703594,-0.20562866846296338,London,UK
52.37941301511666,13.516870554400892,Berlin,Germany
-33.90805775591697,18.303345057066842,Cape Town,South Africa
40.652494895683155,-73.84876238017593,New York,USA
35.78036219671099,139.85522036998262,Tokyo,Japan
51.487907597423906,-0.30139281050705247,London,UK
48.78918385121979,2.1911931301331053,Paris,France
48.984774015157164,2.2498484106812797,Paris,France
48.76255230531196,2.2953428549760164,Paris,France
40.71255754872901,-74.0456577783379,New York,USA
40.62642124764243,-73.98415224766266,New York,USA
48.694297435619774,2.2678979906074814,Paris,France
-33.84253275179945,18.550666880919803,Cape Town,South Africa
48.68253062892991,2.4853033054938996,Paris,France
-23.665742163166186,-46.48207226197929,São Paulo,Brazil
-33.80053518429522,151.3557638539929,Sydney,Australia
-11.978952990284776,-77.1329751097807,Lima,Peru
-23.52637923215654,-46.63864377342446,São Paulo,Brazil
-33.8322254250976,151.24157180662507,Sydney,Australia
40.589941415752065,-74.05607457429628,New York,USA
40.74470358504829,-74.1085697499841,New York,USA
-33.946950230990794,151.04935751973753,Sydney,Australia
35.65942738721851,139.7196632898525,Tokyo,Japan
-34.02509417699417,151.1558957441225,Sydney,Australia
52.38374802930296,13.468750215628312,Berlin,Germany
-23.66000813693321,-46.59260738220317,São Paulo,Brazil
-34.006580460560656,151.36982166967107,Sydney,Australia
35.616429876462185,139.74688268512176,Tokyo,Japan
52.65835910664432,13.367222215775683,Berlin,Germany
51.60616998321505,-0.3002874512714744,London,UK
43.64037193934659,-79.43574803035692,Toronto,Canada
-12.019026281284717,-77.19625801770971,Lima,Peru
48.91908819098715,2.343566831522949,Paris,France
48.911625850034135,2.400453109217044,Paris,France
52.55276874644764,13.338850877689074,Berlin,Germany
52.53207214700703,13.385324688122882,Berlin,Germany
49.00956317056735,2.23188015450869,Paris,France
52.572906337037985,13.362852129791655,Berlin,Germany
35.52942200078263,139.72848016379177,Tokyo,Japan
-23.5876929487423,-46.50636578484069,São Paulo,Brazil
-23.54431121954443,-46.527249302087974,São Paulo,Brazil
51.367214358674644,0.009650090133473815,London,UK
51.55914223088452,-0.2205056488411578,London,UK
-33.80266386000737,151.15269161879417,Sydney,Australia
51.340216673919585,-0.02652442489620263,London,UK
-33.823456739625776,151.3261388627395,Sydney,Australia
48.96127915001963,2.43798656254969,Paris,France
-34.0093463389506,151.14525127675583,Sydney,Australia
-33.93752493526978,151.21261478689672,Sydney,Australia
-23.55682321013729,-46.6522513803316,São Paulo,Brazil
-12.193672927594596,-77.21121768724826,Lima,Peru
-12.008095836248271,-76.9099352552179,Lima,Peru
40.813013006252106,-73.8545435807761,New York,USA
-12.106188543442293,-77.15564566075821,Lima,Peru
-23.406658728892012,-46.58019094276014,São Paulo,Brazil
-34.02478649645431,151.3725217673403,Sydney,Australia
-23.40232926177946,-46.809995231613314,São Paulo,Brazil
-33.93153350989512,151.27055117132335,Sydney,Australia
-11.928448746479885,-77.04434449453497,Lima,Peru
-23.49148994703233,-46.6756863480785,São Paulo,Brazil
-33.737347754746004,151.09659016459645,Sydney,Australia
-23.37894320085346,-46.53519101428631,São Paulo,Brazil
43.57415611440837,-79.32457801107749,Toronto,Canada
35.61089616788661,139.79197914728738,Tokyo,Japan
-33.968714644372106,18.537157021023518,Cape Town,South Africa
-23.717568944044515,-46.62275399004422,São Paulo,Brazil
52.3995350265609,13.408669463622495,Berlin,Germany
-34.02206648003471,151.12809819918562,Sydney,Australia
-23.463086740185076,-46.63821279050631,São Paulo,Brazil
-33.81012895721158,151.28252730777263,Sydney,Australia
-23.57089965676785,-46.46555297429082,São Paulo,Brazil
43.58004207854297,-79.43670236490729,Toronto,Canada
52.54620456829634,13.46311811426658,Berlin,Germany
40.73420566243911,-74.09454139660362,New York,USA
-12.057212648924217,-77.15445068743247,Lima,Peru
48.89712161229008,2.469395311793335,Paris,France
51.49836036121685,-0.10524917595482783,London,UK
40.5527329753852,-73.88273557547764,New York,USA
51.50079382381575,-0.2709548357863143,London,UK
-34.04437352065456,151.32027530356078,Sydney,Australia
-33.90781528060732,151.1759132640403,Sydney,Australia
51.55232578853581,0.051777192239451014,London,UK
43.80156956384572,-79.29687270334863,Toronto,Canada
-23.687686014279354,-46.65653346236068,São Paulo,Brazil
-33.905365749510025,151.03734127919546,Sydney,Australia
52.552892366289385,13.345563276094012,Berlin,Germany
35.770982832227,139.7488786296376,Tokyo,Japan
-12.161033921984052,-76.98032303648806,Lima,Peru
-23.65073385883399,-46.462214048823476,São Paulo,Brazil
-33.87626351878577,151.17657942641648,Sydney,Australia
-23.583383197739728,-46.71674446443475,São Paulo,Brazil
-12.123843449546113,-76.91219395202558,Lima,Peru
40.75568430063482,-73.9227152982228,New York,USA
52.34424108858323,13.530610390538925,Berlin,Germany
51.492690069642336,-0.24012624565889215,London,UK
-34.01877517492345,151.10545576415913,Sydney,Australia
51.65260909329774,-0.2288532419531767,London,UK
-33.99177843764498,18.49934124107901,Cape Town,South Africa
40.6085906499335,-74.07146807558622,New York,USA
51.52555211464217,-0.25413123711028796,London,UK
-33.92597205624004,151.0523003495891,Sydney,Australia
-12.001970948826447,-77.21544869091142,Lima,Peru
-23.525571672026206,-46.74543515606214,São Paulo,Brazil
40.78082512921556,-73.84203583059411,New York,USA
-23.66890871075795,-46.71454517496059,São Paulo,Brazil
52.39301087406713,13.419551554042275,Berlin,Germany
40.69056331577094,-74.09829608164398,New York,USA
-23.635609105812698,-46.73906454181967,São Paulo,Brazil
-33.86997731493524,151.25494112577124,Sydney,Australia
40.84574918796469,-73.86926292358159,New York,USA
-12.0541521423785,-77.21751551398597,Lima,Peru
-23.438075184394044,-46.64171713690075,São Paulo,Brazil
35.620214578824694,139.56015248644883,Tokyo,Japan
-33.79668861595284,18.284227445930135,Cape Town,South Africa
35.70572876887489,139.6454988166786,Tokyo,Japan
40.70330618474071,-73.9469595153904,New York,USA
52.565029531098894,13.412998770304078,Berlin,Germany
43.62855681621699,-79.30771083384134,Toronto,Canada
-23.37177779730399,-46.75137377371712,São Paulo,Brazil
52.36668086169634,13.555021451457874,Berlin,Germany
49.01678838562604,2.2738588583097776,Paris,France
48.95002313666923,2.1883709215966762,Paris,France
-23.58271699559251,-46.78794613726479,São Paulo,Brazil
-33.93750118764254,151.32270098626645,Sydney,Australia
51.47167869578803,-0.2562244039238758,London,UK
52.61075977581026,13.522056222017813,Berlin,Germany
-33.95674268975708,151.1648393599034,Sydney,Australia
48.98135239368414,2.4726758635320785,Paris,France
-33.93882925346173,18.422214640957247,Cape Town,South Africa
