timestamp,random_int,name,email,date,price,latitude,longitude,is_active,category
2020-01-01T02:24:39,73613,User_4770,user_4770@example.com,2021-12-19,728.2,24.349514,-4.752569,0,Italia
2020-01-01T02:24:40,98796,User_2163,user_2163@example.com,2020-03-15,4448.82,13.171675,176.217289,1,Egipto
2020-01-01T02:24:41,48608,User_3806,user_3806@example.com,2020-04-09,4174.41,-52.114093,-6.228318,0,Colombia
2020-01-01T02:24:42,35825,User_2420,user_2420@example.com,2020-01-23,5698.41,41.169415,84.216339,0,Portugal
2020-01-01T02:24:43,33824,User_3861,user_3861@example.com,2020-06-23,835.31,-56.881221,60.681085,0,Venezuela
2020-01-01T02:24:44,32189,User_4238,user_4238@example.com,2022-01-15,9798.19,69.094999,-86.726782,0,Dominican Republic
2020-01-01T02:24:45,33548,User_2047,user_2047@example.com,2021-02-21,9656.37,-60.707794,121.718299,0,Italia
2020-01-01T02:24:46,68433,User_2320,user_2320@example.com,2021-08-09,3866.83,2.162509,79.568895,0,Cuba
2020-01-01T02:24:47,69457,User_1645,user_1645@example.com,2022-04-02,7597.84,-72.758638,73.149002,1,Colombia
2020-01-01T02:24:48,51207,User_1300,user_1300@example.com,2020-03-20,6155.67,18.800023,179.03418,1,Canada
2020-01-01T02:24:49,26778,User_5690,user_5690@example.com,2022-05-07,2747.1,-61.059209,6.135045,0,Alemania
2020-01-01T02:24:50,65300,User_1817,user_1817@example.com,2022-05-01,863.79,71.966891,-115.487841,1,Portugal
2020-01-01T02:24:51,89131,User_9201,user_9201@example.com,2022-06-01,8403.1,1.899983,102.147968,0,Grecia
2020-01-01T02:24:52,17025,User_3238,user_3238@example.com,2021-10-27,646.77,-82.65828,-74.297631,1,Panama
2020-01-01T02:24:53,99686,User_4332,user_4332@example.com,2022-09-19,5952.08,-23.563605,67.442948,1,Grecia
2020-01-01T02:24:54,43755,User_3938,user_3938@example.com,2021-08-14,9427.38,-38.094994,-133.512311,0,Egipto
2020-01-01T02:24:55,24875,User_6024,user_6024@example.com,2021-01-04,984.55,-69.840921,116.307753,1,Turquía
2020-01-01T02:24:56,30367,User_2332,user_2332@example.com,2022-10-21,3138.83,-19.555644,125.546877,0,Rusia
2020-01-01T02:24:57,86069,User_2570,user_2570@example.com,2022-11-21,1681.32,43.474914,-48.246742,1,Ucrania
2020-01-01T02:24:58,73196,User_5040,user_5040@example.com,2020-03-04,8634.94,0.534314,-101.890786,0,Kenya
2020-01-01T02:24:59,91780,User_6430,user_6430@example.com,2021-03-05,1552.26,-26.478996,106.047249,0,Paraguay
2020-01-01T02:25:00,49569,User_4419,user_4419@example.com,2020-02-15,9201.04,51.873973,162.387755,0,Mexico
2020-01-01T02:25:01,43779,User_6243,user_6243@example.com,2020-06-29,6549.54,76.643708,159.31063,1,Argentina
2020-01-01T02:25:02,92482,User_5623,user_5623@example.com,2022-04-12,3808.01,-2.597393,161.317115,0,Ecuador
2020-01-01T02:25:03,16474,User_6920,user_6920@example.com,2022-05-28,3368.93,44.800247,109.950374,0,Guatemala
2020-01-01T02:25:04,63262,User_7492,user_7492@example.com,2020-09-18,7731.39,-71.084653,-11.504852,1,Puerto Rico
2020-01-01T02:25:05,85101,User_8984,user_8984@example.com,2021-10-24,1020.87,-4.145586,-108.638279,1,Suecia
2020-01-01T02:25:06,29937,User_1079,user_1079@example.com,2022-07-30,9543.0,-50.10813,-49.425707,1,Peru
2020-01-01T02:25:07,82939,User_1499,user_1499@example.com,2020-09-15,7073.29,-67.934153,67.484909,0,Kenya
2020-01-01T02:25:08,712,User_8338,user_8338@example.com,2020-01-05,1220.43,78.76658,-163.842401,1,Suiza
2020-01-01T02:25:09,79420,User_3594,user_3594@example.com,2021-01-26,2525.4,51.89097,-34.842621,0,Kenya
2020-01-01T02:25:10,86541,User_1904,user_1904@example.com,2020-08-31,7796.55,-83.183331,63.084064,0,Estados Unidos
2020-01-01T02:25:11,63970,User_1442,user_1442@example.com,2020-10-17,9525.63,86.084452,140.574633,0,Noruega
2020-01-01T02:25:12,78822,User_42,user_42@example.com,2020-09-27,1643.24,30.27285,102.854379,0,Nigeria
2020-01-01T02:25:13,56500,User_7703,user_7703@example.com,2020-04-16,6508.91,-18.22341,134.815257,0,Colombia
2020-01-01T02:25:14,23652,User_1535,user_1535@example.com,2022-12-17,9313.73,56.701641,12.937612,1,Nicaragua
2020-01-01T02:25:15,30904,User_3569,user_3569@example.com,2022-01-26,613.52,-46.020419,-39.194557,1,África del Sur
2020-01-01T02:25:16,38890,User_6703,user_6703@example.com,2022-02-08,3398.04,-63.595581,156.206301,0,Belgium
2020-01-01T02:25:17,56864,User_7764,user_7764@example.com,2020-04-22,7814.2,-85.735756,-0.781964,0,Dinamarca
2020-01-01T02:25:18,87985,User_5190,user_5190@example.com,2021-12-03,3229.8,-17.778474,119.478524,0,Nigeria
2020-01-01T02:25:19,67783,User_625,user_625@example.com,2021-04-07,8830.62,85.584114,-66.722496,1,Reino Unido
2020-01-01T02:25:20,58640,User_4693,user_4693@example.com,2022-10-05,2011.05,-85.628533,66.339801,1,El Salvador
2020-01-01T02:25:21,39755,User_3025,user_3025@example.com,2021-03-10,3049.94,-85.743077,73.561326,0,Noruega
2020-01-01T02:25:22,99176,User_2481,user_2481@example.com,2020-11-02,6862.36,48.886813,143.102083,1,Puerto Rico
2020-01-01T02:25:23,79414,User_6404,user_6404@example.com,2020-06-08,7925.64,-71.357021,-81.89201,1,Ucrania
2020-01-01T02:25:24,87757,User_6876,user_6876@example.com,2022-06-24,2614.63,72.037911,167.632605,1,Estados Unidos
2020-01-01T02:25:25,76739,User_3984,user_3984@example.com,2021-01-08,2243.06,-83.767585,108.512273,1,Kenya
2020-01-01T02:25:26,76271,User_9516,user_9516@example.com,2020-06-24,5074.36,7.823249,-77.401058,1,Portugal
2020-01-01T02:25:27,60677,User_4867,user_4867@example.com,2022-02-22,6465.73,-8.026633,39.398743,0,Mexico
2020-01-01T02:25:28,50355,User_2081,user_2081@example.com,2020-01-26,4664.33,-87.74061,-133.827936,1,Finlandia
2020-01-01T02:25:29,16450,User_7078,user_7078@example.com,2022-01-12,6026.07,85.991129,-172.410537,1,Estados Unidos
2020-01-01T02:25:30,59445,User_2032,user_2032@example.com,2021-07-17,1113.7,57.262958,176.535221,0,Bolivia
2020-01-01T02:25:31,74548,User_5487,user_5487@example.com,2022-07-05,3262.89,-14.533062,8.091952,0,Dominican Republic
2020-01-01T02:25:32,91908,User_9830,user_9830@example.com,2022-10-06,2434.09,58.945204,-101.016108,0,Bolivia
2020-01-01T02:25:33,95321,User_7189,user_7189@example.com,2021-05-20,8208.04,33.549952,72.507918,0,Colombia
2020-01-01T02:25:34,28478,User_8729,user_8729@example.com,2022-08-16,783.44,-88.426543,158.026891,1,Chile
2020-01-01T02:25:35,20849,User_618,user_618@example.com,2021-03-24,3008.77,-11.897889,10.787256,1,Nicaragua
2020-01-01T02:25:36,42265,User_6241,user_6241@example.com,2021-07-03,8830.63,-6.274677,0.070311,1,Venezuela
2020-01-01T02:25:37,83320,User_258,user_258@example.com,2022-05-27,2364.44,-36.899211,143.687545,0,Jamaica
2020-01-01T02:25:38,72590,User_418,user_418@example.com,2020-08-07,5084.1,-35.641511,26.282,1,El Salvador
2020-01-01T02:25:39,5891,User_9867,user_9867@example.com,2020-11-22,8346.58,-63.694592,-98.563532,0,Estados Unidos
2020-01-01T02:25:40,82605,User_1765,user_1765@example.com,2022-05-13,5494.02,43.745432,-1.877742,1,Brasil
2020-01-01T02:25:41,85467,User_4193,user_4193@example.com,2021-09-10,1082.42,-56.327653,-40.621208,0,Colombia
2020-01-01T02:25:42,69001,User_4452,user_4452@example.com,2020-08-10,3249.16,85.446291,80.165175,1,Turquía
2020-01-01T02:25:43,13173,User_7303,user_7303@example.com,2021-03-16,5031.6,61.374575,97.570838,1,Alemania
2020-01-01T02:25:44,18432,User_8490,user_8490@example.com,2022-12-31,9716.03,-64.960162,176.452801,0,Turquía
2020-01-01T02:25:45,5647,User_6917,user_6917@example.com,2020-07-30,3162.38,17.942772,-38.012676,0,Cuba
2020-01-01T02:25:46,27163,User_5260,user_5260@example.com,2021-02-08,2316.1,-73.247047,-143.969868,1,Turquía
2020-01-01T02:25:47,70975,User_4434,user_4434@example.com,2022-06-21,949.8,-6.084322,33.137745,0,Brasil
2020-01-01T02:25:48,11823,User_9608,user_9608@example.com,2022-02-27,7159.64,72.169902,70.573581,1,Honduras
2020-01-01T02:25:49,14178,User_5281,user_5281@example.com,2022-09-20,8498.88,-41.307828,-176.659414,0,Colombia
2020-01-01T02:25:50,72050,User_4757,user_4757@example.com,2020-06-14,3833.74,51.942002,69.569713,1,Estados Unidos
2020-01-01T02:25:51,31808,User_5486,user_5486@example.com,2022-11-15,7621.48,44.283831,63.746379,0,Reino Unido
2020-01-01T02:25:52,18736,User_2542,user_2542@example.com,2021-11-11,1810.53,-88.0264,-104.30396,0,Mexico
2020-01-01T02:25:53,976,User_9470,user_9470@example.com,2022-03-06,9473.13,5.821623,-79.984052,1,Egipto
2020-01-01T02:25:54,65189,User_9571,user_9571@example.com,2021-12-30,7206.88,-58.925964,140.318752,1,Cuba
2020-01-01T02:25:55,77372,User_1722,user_1722@example.com,2020-01-12,9349.97,51.411403,48.148645,0,El Salvador
2020-01-01T02:25:56,21488,User_1106,user_1106@example.com,2021-02-21,850.49,-31.32316,149.821425,1,España
2020-01-01T02:25:57,25874,User_5582,user_5582@example.com,2020-05-01,6091.36,58.570648,-7.101298,1,Nicaragua
2020-01-01T02:25:58,70646,User_6749,user_6749@example.com,2021-02-26,8524.27,71.159314,125.357272,0,África del Sur
2020-01-01T02:25:59,81865,User_5938,user_5938@example.com,2021-02-13,440.07,36.413443,39.49026,0,Egipto
2020-01-01T02:26:00,84351,User_4700,user_4700@example.com,2022-09-26,419.27,-60.612182,166.823501,1,Egipto
2020-01-01T02:26:01,49051,User_7911,user_7911@example.com,2020-06-04,1610.3,-79.956184,-104.205778,0,Belgium
2020-01-01T02:26:02,22656,User_9737,user_9737@example.com,2022-10-14,6132.99,-34.251002,-84.02567,1,Argentina
2020-01-01T02:26:03,72249,User_5337,user_5337@example.com,2020-06-30,6212.07,-15.065781,115.902153,1,Dominican Republic
2020-01-01T02:26:04,67059,User_4162,user_4162@example.com,2022-09-04,1754.93,75.040384,-80.474586,1,Venezuela
2020-01-01T02:26:05,62972,User_7454,user_7454@example.com,2022-12-12,4094.48,46.427104,-172.816776,1,Canada
2020-01-01T02:26:06,19940,User_3585,user_3585@example.com,2021-10-16,1193.48,59.804096,-11.209073,1,Portugal
2020-01-01T02:26:07,87007,User_8486,user_8486@example.com,2021-01-20,7024.96,10.67656,-163.536182,1,Argentina
2020-01-01T02:26:08,36443,User_3172,user_3172@example.com,2020-03-12,8251.15,26.381762,15.689366,0,Paraguay
2020-01-01T02:26:09,42089,User_8710,user_8710@example.com,2021-06-14,919.69,60.4547,-179.735561,0,Costa Rica
2020-01-01T02:26:10,99132,User_2911,user_2911@example.com,2022-05-28,8125.19,20.93717,-12.339812,0,Belgium
2020-01-01T02:26:11,89038,User_5249,user_5249@example.com,2021-08-28,3801.67,16.670825,-7.21345,1,Finlandia
2020-01-01T02:26:12,57633,User_6796,user_6796@example.com,2022-11-06,4569.62,-13.008719,97.58116,1,Peru
2020-01-01T02:26:13,52449,User_1957,user_1957@example.com,2020-09-26,1840.17,-81.609545,-131.030147,1,Guatemala
2020-01-01T02:26:14,79698,User_5269,user_5269@example.com,2022-10-11,5799.41,20.191555,-54.624763,0,Paraguay
2020-01-01T02:26:15,78604,User_2300,user_2300@example.com,2020-08-09,3446.17,-63.383005,-108.939949,0,África del Sur
2020-01-01T02:26:16,57177,User_4914,user_4914@example.com,2020-09-05,9427.68,-79.60557,141.270004,1,Venezuela
2020-01-01T02:26:17,10047,User_2009,user_2009@example.com,2021-07-24,6682.18,51.321867,-172.081728,0,Alemania
2020-01-01T02:26:18,41687,User_7087,user_7087@example.com,2022-10-10,1075.99,79.933082,-22.31779,0,Noruega
2020-01-01T02:26:19,53023,User_6187,user_6187@example.com,2021-07-25,1626.49,58.395173,-76.748359,1,Grecia
2020-01-01T02:26:20,59638,User_6265,user_6265@example.com,2020-05-26,9094.99,11.798308,-135.032559,0,Mexico
2020-01-01T02:26:21,60516,User_9298,user_9298@example.com,2020-10-10,1355.27,76.047673,-116.493615,1,Alemania
2020-01-01T02:26:22,88434,User_5080,user_5080@example.com,2022-03-22,4934.87,57.270481,103.577839,0,Peru
2020-01-01T02:26:23,64939,User_2868,user_2868@example.com,2020-03-05,9573.52,-16.419155,66.901764,1,Polonia
2020-01-01T02:26:24,55321,User_6137,user_6137@example.com,2020-02-14,9149.82,-3.107565,-46.693284,0,Polonia
2020-01-01T02:26:25,1333,User_2887,user_2887@example.com,2022-12-09,5430.13,70.530664,47.709537,0,Chile
2020-01-01T02:26:26,93583,User_973,user_973@example.com,2022-03-12,6161.82,59.163079,175.746918,1,Francia
2020-01-01T02:26:27,7814,User_2110,user_2110@example.com,2020-08-15,8327.17,-67.736738,-34.1647,0,Rusia
2020-01-01T02:26:28,97585,User_5637,user_5637@example.com,2020-09-04,9368.64,-12.333491,12.682217,1,África del Sur
2020-01-01T02:26:29,52484,User_5901,user_5901@example.com,2020-06-16,7064.77,88.647999,-150.602301,1,Reino Unido
2020-01-01T02:26:30,68729,User_274,user_274@example.com,2020-05-16,7989.59,-82.013452,-93.220665,1,Rusia
2020-01-01T02:26:31,87926,User_5518,user_5518@example.com,2022-04-30,6170.48,-26.303309,-47.760115,1,Polonia
2020-01-01T02:26:32,78792,User_1298,user_1298@example.com,2021-12-02,5988.33,57.884714,-151.112022,0,Jamaica
2020-01-01T02:26:33,20345,User_3679,user_3679@example.com,2022-11-10,5517.05,-29.356849,-32.370225,1,Nicaragua
2020-01-01T02:26:34,74285,User_2589,user_2589@example.com,2021-05-27,2872.88,61.734275,-74.882273,0,Alemania
2020-01-01T02:26:35,92141,User_2683,user_2683@example.com,2022-12-14,913.77,-52.685597,59.199813,1,Dominican Republic
2020-01-01T02:26:36,63410,User_5599,user_5599@example.com,2020-03-12,2227.5,1.759716,100.633766,0,Bolivia
2020-01-01T02:26:37,28211,User_9493,user_9493@example.com,2020-07-31,7652.81,22.073342,53.763266,1,Brasil
2020-01-01T02:26:38,45743,User_4096,user_4096@example.com,2021-05-16,723.61,80.032456,-160.117832,1,Canada
2020-01-01T02:26:39,86152,User_7435,user_7435@example.com,2022-04-23,8378.66,-2.822361,-145.790567,0,Portugal
2020-01-01T02:26:40,43030,User_4451,user_4451@example.com,2021-12-15,4920.13,-89.025508,69.017069,0,Noruega
2020-01-01T02:26:41,6685,User_73,user_73@example.com,2022-11-19,2485.7,81.757805,-167.509641,0,Polonia
2020-01-01T02:26:42,65724,User_2119,user_2119@example.com,2021-11-06,603.19,53.913185,-76.78718,1,Kenya
2020-01-01T02:26:43,64581,User_5983,user_5983@example.com,2020-01-11,2875.79,42.151714,130.039743,1,Grecia
2020-01-01T02:26:44,30060,User_8572,user_8572@example.com,2021-10-16,3499.97,56.459147,-149.552559,1,Noruega
2020-01-01T02:26:45,78127,User_5128,user_5128@example.com,2021-08-27,1466.6,-4.675187,-105.785837,0,Suiza
2020-01-01T02:26:46,95182,User_8535,user_8535@example.com,2021-09-06,7909.46,87.121089,78.427502,0,Grecia
2020-01-01T02:26:47,43600,User_1897,user_1897@example.com,2020-09-02,1143.76,80.695648,-96.201614,0,El Salvador
2020-01-01T02:26:48,91533,User_4054,user_4054@example.com,2020-12-03,9048.88,-34.954496,44.018078,0,Chile
2020-01-01T02:26:49,66647,User_311,user_311@example.com,2020-09-08,5005.43,0.015085,32.853217,0,Mexico
2020-01-01T02:26:50,60377,User_1518,user_1518@example.com,2022-08-13,1033.23,-24.290137,-71.243153,0,Grecia
2020-01-01T02:26:51,89648,User_4403,user_4403@example.com,2022-05-30,5325.56,81.741304,-63.180756,1,Nigeria
2020-01-01T02:26:52,21704,User_8394,user_8394@example.com,2020-11-21,422.4,72.238113,-81.526818,0,Guatemala
2020-01-01T02:26:53,19743,User_7285,user_7285@example.com,2020-06-20,4018.06,-40.486309,-22.627763,0,Italia
2020-01-01T02:26:54,16967,User_5964,user_5964@example.com,2022-08-03,6238.31,-6.608697,87.658291,0,España
2020-01-01T02:26:55,98911,User_4982,user_4982@example.com,2021-09-05,5005.59,34.929784,169.588747,1,Belgium
2020-01-01T02:26:56,71668,User_2955,user_2955@example.com,2020-09-04,494.12,-76.260013,-68.480265,1,Francia
2020-01-01T02:26:57,92154,User_9619,user_9619@example.com,2020-10-06,3879.49,76.959824,-179.852524,0,Dinamarca
2020-01-01T02:26:58,66018,User_7203,user_7203@example.com,2021-06-09,9422.06,10.38285,68.678631,1,Cuba
2020-01-01T02:26:59,22096,User_7051,user_7051@example.com,2020-10-07,9939.24,-1.439226,-107.646391,1,Guatemala
2020-01-01T02:27:00,71157,User_5534,user_5534@example.com,2020-08-13,3394.3,-18.644491,38.337602,1,Italia
2020-01-01T02:27:01,83924,User_4027,user_4027@example.com,2021-05-21,9461.83,-58.103846,-173.803293,1,Canada
2020-01-01T02:27:02,73887,User_1521,user_1521@example.com,2021-12-31,7597.59,16.971898,-39.747733,1,Egipto
2020-01-01T02:27:03,67091,User_2320,user_2320@example.com,2022-04-21,5309.88,86.79913,-30.227208,0,Costa Rica
2020-01-01T02:27:04,74380,User_5232,user_5232@example.com,2022-05-09,6942.67,-6.634265,78.970334,0,El Salvador
2020-01-01T02:27:05,99265,User_4162,user_4162@example.com,2020-11-18,2876.47,-64.959142,-43.596761,1,Polonia
2020-01-01T02:27:06,29,User_6134,user_6134@example.com,2020-07-07,8369.65,-43.225251,-119.671191,0,Cuba
2020-01-01T02:27:07,27375,User_3147,user_3147@example.com,2021-07-09,7994.62,39.08136,-46.432529,0,Finlandia
2020-01-01T02:27:08,47472,User_3041,user_3041@example.com,2021-03-14,2893.45,83.9299,22.603702,1,Suecia
2020-01-01T02:27:09,11902,User_5872,user_5872@example.com,2021-08-14,4174.34,40.27542,38.021184,0,Canada
2020-01-01T02:27:10,4584,User_6360,user_6360@example.com,2020-05-14,2833.92,42.71666,-168.848192,1,Suiza
2020-01-01T02:27:11,9687,User_3029,user_3029@example.com,2020-10-29,9293.68,61.414127,-43.506398,1,Bolivia
2020-01-01T02:27:12,70358,User_3189,user_3189@example.com,2021-02-25,9187.46,82.958997,14.810549,0,Mexico
2020-01-01T02:27:13,63171,User_2569,user_2569@example.com,2021-06-13,4690.33,-87.485294,-65.596154,1,Dinamarca
2020-01-01T02:27:14,49822,User_6596,user_6596@example.com,2020-04-28,2073.94,20.392078,-133.904387,0,Costa Rica
2020-01-01T02:27:15,84792,User_3996,user_3996@example.com,2021-07-05,2873.26,-1.834149,166.635426,1,Estados Unidos
2020-01-01T02:27:16,24870,User_8653,user_8653@example.com,2021-04-28,9687.37,-3.462223,-150.423533,1,Noruega
2020-01-01T02:27:17,54468,User_2780,user_2780@example.com,2021-08-26,2806.58,-66.740906,-19.810315,0,Jamaica
2020-01-01T02:27:18,63978,User_8337,user_8337@example.com,2022-05-28,9140.14,65.154174,-175.72146,1,Cuba
2020-01-01T02:27:19,98243,User_4663,user_4663@example.com,2020-01-30,9809.33,25.551792,106.611572,0,Francia
2020-01-01T02:27:20,865,User_4222,user_4222@example.com,2021-06-08,9766.16,-28.633618,115.708948,1, Tobago
2020-01-01T02:27:21,584,User_4432,user_4432@example.com,2022-08-22,5128.36,32.935033,89.761265,0,Guatemala
2020-01-01T02:27:22,91355,User_5105,user_5105@example.com,2020-06-12,1634.15,89.036762,-25.394344,1,Estados Unidos
2020-01-01T02:27:23,35793,User_5743,user_5743@example.com,2021-04-09,2552.55,86.411451,-47.126861,0,Turquía
2020-01-01T02:27:24,70723,User_6745,user_6745@example.com,2022-07-29,4286.28,-23.542151,174.900128,0,Portugal
2020-01-01T02:27:25,86335,User_2640,user_2640@example.com,2020-11-06,4729.85,82.207294,70.046336,1,Rusia
2020-01-01T02:27:26,31692,User_4773,user_4773@example.com,2021-09-23,1953.86,31.597399,83.61848,0,Nicaragua
2020-01-01T02:27:27,14874,User_3133,user_3133@example.com,2020-12-15,2497.91,-17.078076,72.107156,0,Guatemala
2020-01-01T02:27:28,92080,User_9483,user_9483@example.com,2022-08-09,3141.85,-57.195556,-31.589433,0,Uruguay
2020-01-01T02:27:29,34566,User_6091,user_6091@example.com,2020-03-02,3383.25,-78.966607,-60.976071,1,Kenya
2020-01-01T02:27:30,63204,User_9655,user_9655@example.com,2021-06-02,2769.65,-44.010995,-169.970484,0,Dinamarca
2020-01-01T02:27:31,52961,User_4359,user_4359@example.com,2021-02-14,5292.37,61.299306,-113.533738,0,Reino Unido
2020-01-01T02:27:32,12742,User_7783,user_7783@example.com,2022-12-09,5117.85,-3.793567,167.388041,1,Bolivia
2020-01-01T02:27:33,58785,User_623,user_623@example.com,2020-01-03,2157.47,-89.921206,43.71463,1,Chile
2020-01-01T02:27:34,10638,User_8330,user_8330@example.com,2020-08-17,29.35,-52.273349,130.556353,1,Costa Rica
2020-01-01T02:27:35,74400,User_1231,user_1231@example.com,2022-03-05,3611.71,-75.036414,-77.942663,0,Belgium
2020-01-01T02:27:36,80868,User_9254,user_9254@example.com,2021-04-08,3642.72,-22.194777,92.867692,1,Reino Unido
2020-01-01T02:27:37,11895,User_7662,user_7662@example.com,2020-08-05,3490.83,-89.012834,108.826723,1,Costa Rica
2020-01-01T02:27:38,971,User_9280,user_9280@example.com,2020-01-03,969.32,41.843326,-102.396402,1,Costa Rica
2020-01-01T02:27:39,96807,User_5139,user_5139@example.com,2021-09-15,4437.51,-33.555639,-19.966839,0,Reino Unido
2020-01-01T02:27:40,41505,User_2306,user_2306@example.com,2021-10-19,908.64,-4.253889,-97.390846,1,Suiza
2020-01-01T02:27:41,25074,User_3118,user_3118@example.com,2022-02-13,140.04,36.935427,159.257683,1,Bolivia
2020-01-01T02:27:42,77687,User_8421,user_8421@example.com,2020-11-26,5770.08,10.739234,-164.722938,0,Argentina
2020-01-01T02:27:43,35460,User_7554,user_7554@example.com,2021-05-23,5693.0,81.278414,45.566737,1,Brasil
2020-01-01T02:27:44,66076,User_1487,user_1487@example.com,2021-11-28,3084.64,61.80098,-142.188876,0,Canada
2020-01-01T02:27:45,38285,User_4018,user_4018@example.com,2022-12-01,8340.05,19.782737,-133.957252,1,Venezuela
2020-01-01T02:27:46,21010,User_1519,user_1519@example.com,2020-08-25,583.66,76.304367,-108.965866,0,Colombia
2020-01-01T02:27:47,15168,User_3306,user_3306@example.com,2020-04-06,2547.22,0.712769,38.995883,0,El Salvador
2020-01-01T02:27:48,17675,User_7754,user_7754@example.com,2021-08-01,219.7,47.244681,-19.439739,1,Kenya
2020-01-01T02:27:49,6306,User_6511,user_6511@example.com,2022-01-16,6946.24,37.046568,174.524684,0,Francia
2020-01-01T02:27:50,26048,User_4090,user_4090@example.com,2021-08-31,6037.7,-69.660974,51.469703,1,Suecia
2020-01-01T02:27:51,6641,User_5015,user_5015@example.com,2022-08-31,9880.16,29.907062,121.362629,1,Colombia
2020-01-01T02:27:52,99737,User_8239,user_8239@example.com,2022-04-20,2638.81,-27.183508,-53.905907,0,Puerto Rico
2020-01-01T02:27:53,11489,User_736,user_736@example.com,2022-04-05,1619.73,53.12093,-18.692219,0,Suecia
2020-01-01T02:27:54,58429,User_1195,user_1195@example.com,2020-03-15,8322.25,49.943603,-70.738087,1,Turquía
2020-01-01T02:27:55,544,User_9445,user_9445@example.com,2020-05-10,3842.51,-14.782951,160.89255,1,Kenya
2020-01-01T02:27:56,18162,User_541,user_541@example.com,2022-03-24,7594.13,-52.91524,5.01626,0,Polonia
2020-01-01T02:27:57,40989,User_9196,user_9196@example.com,2021-10-26,954.25,-54.542496,8.384431,0,Peru
2020-01-01T02:27:58,63895,User_8640,user_8640@example.com,2020-06-26,5004.13,53.330379,85.689548,1,Alemania
2020-01-01T02:27:59,68254,User_1974,user_1974@example.com,2020-09-05,3971.67,85.439352,-151.681367,0,Rusia
2020-01-01T02:28:00,80264,User_9697,user_9697@example.com,2020-09-07,6208.86,-87.173751,-124.507821,1,Noruega
2020-01-01T02:28:01,18235,User_6887,user_6887@example.com,2021-10-25,7098.8,-47.543536,67.416164,0,Colombia
2020-01-01T02:28:02,27299,User_5941,user_5941@example.com,2021-04-01,4402.63,-85.615757,30.932671,0, Tobago
2020-01-01T02:28:03,88293,User_7600,user_7600@example.com,2022-11-10,9389.59,-12.764914,99.251652,1,Venezuela
2020-01-01T02:28:04,19385,User_3779,user_3779@example.com,2020-06-06,2241.54,-61.41447,99.192078,1,Polonia
2020-01-01T02:28:05,36858,User_9088,user_9088@example.com,2021-01-22,7059.65,7.616039,65.793031,1,Canada
2020-01-01T02:28:06,76197,User_8624,user_8624@example.com,2022-01-13,3591.04,77.516706,-124.487325,1,Canada
2020-01-01T02:28:07,16617,User_4269,user_4269@example.com,2021-09-24,5072.36,13.887202,-101.595811,1,Colombia
2020-01-01T02:28:08,25144,User_9149,user_9149@example.com,2020-06-04,290.39,-40.599083,125.621723,1,Nigeria
2020-01-01T02:28:09,23765,User_8194,user_8194@example.com,2022-11-12,6790.15,55.94916,-22.345748,1, Tobago
2020-01-01T02:28:10,25827,User_1025,user_1025@example.com,2020-10-11,4650.37,-39.641512,78.948939,1,Uruguay
2020-01-01T02:28:11,61209,User_9737,user_9737@example.com,2020-02-25,6016.79,29.922201,-82.446443,0,Portugal
2020-01-01T02:28:12,39238,User_8998,user_8998@example.com,2022-11-23,7768.11,13.052082,-83.051011,1,Colombia
2020-01-01T02:28:13,96182,User_5286,user_5286@example.com,2022-06-17,1461.27,6.044866,79.324605,1,Rusia
2020-01-01T02:28:14,26468,User_4934,user_4934@example.com,2021-12-24,4919.57,72.035943,-51.143222,0,Egipto
2020-01-01T02:28:15,4976,User_1301,user_1301@example.com,2022-08-21,8155.29,-51.259452,30.375269,1,Brasil
2020-01-01T02:28:16,82757,User_1709,user_1709@example.com,2020-02-07,8152.81,17.750757,173.476545,0,Argentina
2020-01-01T02:28:17,45477,User_6259,user_6259@example.com,2020-01-17,8581.86,-79.764772,-157.840205,0,Nigeria
2020-01-01T02:28:18,83782,User_2117,user_2117@example.com,2020-05-23,25.1,-60.006483,84.411873,1,Peru
2020-01-01T02:28:19,93098,User_1642,user_1642@example.com,2022-10-08,3745.41,-9.142927,32.965919,0,Alemania
2020-01-01T02:28:20,33385,User_165,user_165@example.com,2022-04-12,6639.08,-76.003392,-127.612103,1,Chile
2020-01-01T02:28:21,66014,User_9564,user_9564@example.com,2021-05-28,1026.4,-7.549583,84.350772,0,Honduras
2020-01-01T02:28:22,41043,User_8603,user_8603@example.com,2020-07-01,2107.42,89.865336,52.656431,0,Alemania
2020-01-01T02:28:23,54746,User_756,user_756@example.com,2020-05-10,7677.71,51.010894,154.209612,0,Guatemala
2020-01-01T02:28:24,16150,User_7661,user_7661@example.com,2022-02-12,6824.48,45.881299,179.385968,1,Suecia
2020-01-01T02:28:25,40239,User_6611,user_6611@example.com,2022-02-25,3334.31,82.721062,-157.470028,0,Ecuador
2020-01-01T02:28:26,81328,User_7280,user_7280@example.com,2021-05-07,5381.09,67.744049,12.497332,0,Ecuador
2020-01-01T02:28:27,95616,User_5697,user_5697@example.com,2020-08-15,1924.08,77.227544,-64.642357,0,Bolivia
2020-01-01T02:28:28,7003,User_9908,user_9908@example.com,2021-09-07,2938.41,19.690203,-8.167517,0,Argentina
2020-01-01T02:28:29,18852,User_6111,user_6111@example.com,2022-12-23,3589.04,-3.725118,-35.936056,1,Honduras
2020-01-01T02:28:30,10763,User_8528,user_8528@example.com,2022-06-16,7538.24,13.611023,-169.235539,0,Peru
