timestamp,random_int,name,email,date,price,latitude,longitude,is_active,category
2020-01-07T01:47:00,39612,User_3040,user_3040@example.com,2022-03-08,3578.08,-82.02169,108.853123,1,Costa Rica
2020-01-07T01:48:00,63768,User_9397,user_9397@example.com,2022-10-31,9390.41,-14.784734,-106.524071,0,Paraguay
2020-01-07T01:49:00,14514,User_4056,user_4056@example.com,2021-05-13,4021.57,89.994641,-27.354638,1,España
2020-01-07T01:50:00,83271,User_9101,user_9101@example.com,2020-04-14,5201.73,43.49231,151.790531,0,Finlandia
2020-01-07T01:51:00,7268,User_6521,user_6521@example.com,2022-04-25,3579.47,16.864915,111.293556,1,Honduras
2020-01-07T01:52:00,14888,User_2958,user_2958@example.com,2022-11-24,7709.43,55.690567,-86.851261,0,Panama
2020-01-07T01:53:00,35707,User_196,user_196@example.com,2021-10-01,393.44,74.525683,-145.168299,1,Estados Unidos
2020-01-07T01:54:00,48510,User_8362,user_8362@example.com,2020-11-19,2198.83,-48.903,-149.361763,1,Guatemala
2020-01-07T01:55:00,57089,User_7218,user_7218@example.com,2022-03-28,3242.25,-89.398105,60.992176,0,Polonia
2020-01-07T01:56:00,55888,User_9071,user_9071@example.com,2020-02-10,3067.8,-33.570923,140.428118,1,Portugal
2020-01-07T01:57:00,95993,User_5290,user_5290@example.com,2022-06-11,4783.1,-27.027181,-106.771379,1,Dinamarca
2020-01-07T01:58:00,33371,User_2895,user_2895@example.com,2022-02-28,8289.72,33.347984,89.954606,0,Mexico
2020-01-07T01:59:00,57140,User_1500,user_1500@example.com,2020-10-24,7644.62,-50.317398,85.527519,1,Dominican Republic
2020-01-07T02:00:00,22869,User_6249,user_6249@example.com,2022-07-21,7516.48,78.843777,92.26796,1,Finlandia
2020-01-07T02:01:00,85677,User_7728,user_7728@example.com,2022-01-24,2537.5,-71.010885,35.797951,0,Belgium
2020-01-07T02:02:00,26898,User_9655,user_9655@example.com,2022-07-27,6641.12,-87.47378,-58.34695,0,Ecuador
2020-01-07T02:03:00,13600,User_9918,user_9918@example.com,2022-03-24,250.18,26.927224,68.504749,0,Dominican Republic
2020-01-07T02:04:00,32983,User_1567,user_1567@example.com,2021-07-20,1362.16,-17.784227,88.470975,0,Canada
2020-01-07T02:05:00,69117,User_346,user_346@example.com,2022-02-09,5094.71,64.90231,-27.949099,1,Noruega
2020-01-07T02:06:00,36470,User_188,user_188@example.com,2020-02-15,636.74,49.026212,146.398989,1,Uruguay
2020-01-07T02:07:00,39177,User_2564,user_2564@example.com,2020-10-17,6463.11,80.914116,-125.431625,1,Costa Rica
2020-01-07T02:08:00,9151,User_2765,user_2765@example.com,2022-01-25,6302.68,-31.459049,-5.670239,1,Bolivia
2020-01-07T02:09:00,28469,User_3971,user_3971@example.com,2020-06-28,2908.83,-10.475096,-43.319139,0,Grecia
2020-01-07T02:10:00,92095,User_6755,user_6755@example.com,2020-10-22,5303.73,-4.238509,69.341156,0, Tobago
2020-01-07T02:11:00,57564,User_4686,user_4686@example.com,2022-01-06,2662.03,15.90219,-115.724286,1,Cuba
2020-01-07T02:12:00,48070,User_9085,user_9085@example.com,2021-03-04,6189.53,12.415394,175.021918,1,Rusia
2020-01-07T02:13:00,62664,User_4700,user_4700@example.com,2021-03-20,2065.92,27.333455,9.334431,1,Belgium
2020-01-07T02:14:00,17057,User_2283,user_2283@example.com,2021-08-30,2391.0,31.115533,-90.686749,0,Uruguay
2020-01-07T02:15:00,62692,User_153,user_153@example.com,2020-02-12,1158.46,-50.340253,-144.353993,1,Finlandia
2020-01-07T02:16:00,44987,User_6448,user_6448@example.com,2022-09-26,5998.75,66.442072,-81.291692,0,África del Sur
2020-01-07T02:17:00,78481,User_5969,user_5969@example.com,2021-06-17,1970.73,15.16696,-73.520003,0,Turquía
2020-01-07T02:18:00,14119,User_9847,user_9847@example.com,2020-07-10,8070.01,-27.116286,67.19953,0,Panama
2020-01-07T02:19:00,39481,User_4989,user_4989@example.com,2021-06-02,4050.14,-26.103819,98.918988,0,Ecuador
2020-01-07T02:20:00,65042,User_7442,user_7442@example.com,2021-07-24,608.22,-79.357221,-133.830091,0,Argentina
2020-01-07T02:21:00,31330,User_7975,user_7975@example.com,2022-11-25,6018.13,-53.081797,136.073676,1,Colombia
2020-01-07T02:22:00,92745,User_3443,user_3443@example.com,2020-10-07,3775.48,48.11335,173.374199,1,Brasil
2020-01-07T02:23:00,81108,User_4292,user_4292@example.com,2021-08-15,9678.46,20.486467,48.500693,1,Uruguay
2020-01-07T02:24:00,94709,User_4689,user_4689@example.com,2021-05-12,895.34,49.059507,-126.221075,1,Nicaragua
2020-01-07T02:25:00,79235,User_6031,user_6031@example.com,2021-06-24,9565.1,13.478208,-66.530286,0,España
2020-01-07T02:26:00,82071,User_7176,user_7176@example.com,2022-08-04,1470.12,8.418232,-36.629217,0,Reino Unido
2020-01-07T02:27:00,73561,User_8916,user_8916@example.com,2020-11-20,4192.48,44.224646,9.605083,1,África del Sur
2020-01-07T02:28:00,29459,User_6684,user_6684@example.com,2021-07-21,103.19,-25.832425,-12.67167,1,Peru
2020-01-07T02:29:00,86386,User_1516,user_1516@example.com,2022-02-15,9282.7,89.283621,-19.943278,0,Nigeria
2020-01-07T02:30:00,36775,User_3757,user_3757@example.com,2021-07-02,4260.21,72.809033,-146.405899,1,Rusia
2020-01-07T02:31:00,72361,User_1245,user_1245@example.com,2022-07-13,5078.05,26.486569,-153.523843,0,Jamaica
2020-01-07T02:32:00,53937,User_2637,user_2637@example.com,2021-08-04,930.36,53.48988,-91.317369,0,Suiza
2020-01-07T02:33:00,7703,User_6999,user_6999@example.com,2022-04-13,8863.47,-31.630288,-94.554422,0,Chile
2020-01-07T02:34:00,56800,User_2150,user_2150@example.com,2021-03-03,2753.35,-48.22429,-38.399535,0, Tobago
2020-01-07T02:35:00,33012,User_2285,user_2285@example.com,2022-02-15,7878.09,12.367877,-37.901089,1,Noruega
2020-01-07T02:36:00,60684,User_3296,user_3296@example.com,2022-08-12,8564.69,-88.011568,169.741197,1,Turquía
2020-01-07T02:37:00,44017,User_2754,user_2754@example.com,2021-02-22,9287.81,52.833401,51.021895,0,África del Sur
2020-01-07T02:38:00,87743,User_9785,user_9785@example.com,2021-06-25,3086.1,-28.683341,102.099086,1,Dinamarca
2020-01-07T02:39:00,58272,User_231,user_231@example.com,2021-05-23,8386.26,39.797509,-47.636846,0,Puerto Rico
2020-01-07T02:40:00,43167,User_3066,user_3066@example.com,2021-03-24,7829.66,-67.871669,-141.814634,1,Suiza
2020-01-07T02:41:00,80672,User_43,user_43@example.com,2022-05-02,7914.26,-55.727353,-77.838975,0,África del Sur
2020-01-07T02:42:00,5236,User_6596,user_6596@example.com,2020-06-06,3040.17,36.521798,50.494242,0,Dinamarca
2020-01-07T02:43:00,73709,User_3294,user_3294@example.com,2020-03-13,9392.18,51.768091,-166.029963,0,Belgium
2020-01-07T02:44:00,57925,User_4138,user_4138@example.com,2021-03-26,7623.02,74.164662,140.272856,1,El Salvador
2020-01-07T02:45:00,2034,User_8997,user_8997@example.com,2021-01-17,5168.14,74.849508,-3.917582,1,Nigeria
2020-01-07T02:46:00,35701,User_7641,user_7641@example.com,2022-01-04,54.49,-55.038406,45.215014,0,Suecia
2020-01-07T02:47:00,67715,User_4360,user_4360@example.com,2021-06-20,5353.1,-38.426259,-87.265021,1,Venezuela
2020-01-07T02:48:00,57401,User_1176,user_1176@example.com,2021-10-02,2052.43,-46.102375,6.078676,0,Suecia
2020-01-07T02:49:00,70416,User_398,user_398@example.com,2021-08-23,6199.67,-6.16446,45.120085,0,Estados Unidos
2020-01-07T02:50:00,18935,User_6562,user_6562@example.com,2022-09-11,4487.1,27.037646,-127.567164,0,Egipto
2020-01-07T02:51:00,50782,User_4848,user_4848@example.com,2021-04-26,7657.47,5.187257,-6.910527,1,Honduras
2020-01-07T02:52:00,39720,User_2911,user_2911@example.com,2021-09-07,3559.1,55.014541,37.817143,0,Bolivia
2020-01-07T02:53:00,33806,User_2672,user_2672@example.com,2020-07-18,6593.12,40.336362,6.975415,1,Guatemala
2020-01-07T02:54:00,35699,User_455,user_455@example.com,2020-07-03,8125.68,-10.535954,17.764774,0,Guatemala
2020-01-07T02:55:00,61464,User_7434,user_7434@example.com,2021-06-05,3299.27,36.807275,-115.701653,0,Cuba
2020-01-07T02:56:00,79475,User_6932,user_6932@example.com,2021-07-02,9006.38,79.502458,6.019848,1,Polonia
2020-01-07T02:57:00,6160,User_9257,user_9257@example.com,2021-01-04,1611.55,-60.666349,-79.830229,0,Colombia
2020-01-07T02:58:00,83497,User_2897,user_2897@example.com,2020-09-12,9155.44,66.884423,12.338239,0,Rusia
2020-01-07T02:59:00,89539,User_3333,user_3333@example.com,2022-05-17,4436.67,89.172047,-63.414372,1,Brasil
2020-01-07T03:00:00,180,User_2191,user_2191@example.com,2022-08-09,9214.89,-62.737844,-68.196011,1,Bolivia
2020-01-07T03:01:00,6718,User_5632,user_5632@example.com,2021-04-07,783.45,-18.988263,19.570052,1,Puerto Rico
2020-01-07T03:02:00,54459,User_8438,user_8438@example.com,2020-11-01,2772.25,37.434339,-38.525217,1,Mexico
2020-01-07T03:03:00,39557,User_7915,user_7915@example.com,2021-07-19,8209.22,-56.845905,-82.633697,0,España
2020-01-07T03:04:00,76230,User_1134,user_1134@example.com,2020-05-13,2631.63,-54.429219,165.164323,0,Noruega
2020-01-07T03:05:00,81598,User_3389,user_3389@example.com,2021-07-19,3622.75,6.200578,-92.323265,0,Honduras
2020-01-07T03:06:00,29778,User_7882,user_7882@example.com,2022-01-03,7543.74,-75.882857,-119.268552,0,Guatemala
2020-01-07T03:07:00,19291,User_7411,user_7411@example.com,2021-04-18,3248.65,-63.510566,137.149022,1,Kenya
2020-01-07T03:08:00,93647,User_9215,user_9215@example.com,2021-03-29,6727.79,-78.229732,54.182625,1,Jamaica
2020-01-07T03:09:00,73877,User_8160,user_8160@example.com,2021-08-13,1144.73,-63.43314,174.722719,0,Dinamarca
2020-01-07T03:10:00,58651,User_7145,user_7145@example.com,2020-06-18,4220.24,-12.976249,143.371146,1,Grecia
2020-01-07T03:11:00,20286,User_2448,user_2448@example.com,2020-11-20,3992.86,-30.170669,47.383173,0,Ecuador
2020-01-07T03:12:00,49193,User_3817,user_3817@example.com,2022-10-28,4047.19,-20.106956,106.528369,1,Turquía
2020-01-07T03:13:00,9488,User_5543,user_5543@example.com,2020-02-28,6082.83,-49.7898,16.266525,1,Panama
2020-01-07T03:14:00,44218,User_3087,user_3087@example.com,2022-11-09,7163.79,13.272141,168.489851,1,Dominican Republic
2020-01-07T03:15:00,73466,User_5455,user_5455@example.com,2020-10-06,6892.78,-87.743473,177.968787,1,Peru
2020-01-07T03:16:00,39122,User_6721,user_6721@example.com,2020-08-27,1786.79,75.940569,-141.865567,1,Suecia
2020-01-07T03:17:00,13933,User_5220,user_5220@example.com,2022-10-16,7550.69,33.707318,-95.815921,1,Turquía
2020-01-07T03:18:00,86659,User_6540,user_6540@example.com,2021-08-29,4308.14,-27.55996,56.057112,0,Reino Unido
2020-01-07T03:19:00,1460,User_9894,user_9894@example.com,2022-09-02,4067.97,-15.066423,170.699107,0,Estados Unidos
2020-01-07T03:20:00,26530,User_2715,user_2715@example.com,2021-02-20,2926.97,-50.5475,151.762446,1,Paraguay
2020-01-07T03:21:00,79193,User_5701,user_5701@example.com,2022-12-18,6121.79,33.979672,-95.264701,0,El Salvador
2020-01-07T03:22:00,6377,User_2878,user_2878@example.com,2020-12-22,7031.39,-3.579544,-80.835007,0,Brasil
2020-01-07T03:23:00,16743,User_4101,user_4101@example.com,2022-12-22,1651.6,33.635373,-5.293036,0,Chile
2020-01-07T03:24:00,92010,User_9478,user_9478@example.com,2020-05-07,9115.38,-45.648382,135.879821,1,Portugal
2020-01-07T03:25:00,267,User_3774,user_3774@example.com,2021-02-10,5834.06,38.601476,169.020029,1,Portugal
2020-01-07T03:26:00,1625,User_2356,user_2356@example.com,2022-09-07,5758.18,11.368071,141.693718,0,Suiza
2020-01-07T03:27:00,70022,User_8297,user_8297@example.com,2022-03-13,8726.43,-70.696384,-83.219381,0, Tobago
2020-01-07T03:28:00,26979,User_8275,user_8275@example.com,2021-07-03,1271.55,-66.666691,65.662134,0,Rusia
2020-01-07T03:29:00,18888,User_3051,user_3051@example.com,2021-03-20,418.44,16.368417,79.73364,0,Venezuela
2020-01-07T03:30:00,51786,User_4921,user_4921@example.com,2022-12-20,9416.15,43.308209,172.813694,1,Dinamarca
2020-01-07T03:31:00,65287,User_7663,user_7663@example.com,2021-01-30,1345.29,38.092352,56.374127,0,Ecuador
2020-01-07T03:32:00,97339,User_1149,user_1149@example.com,2021-09-06,7969.18,-35.288636,-141.902712,0,Paraguay
2020-01-07T03:33:00,18559,User_2918,user_2918@example.com,2021-05-11,4418.65,-34.439933,74.307143,1,Canada
2020-01-07T03:34:00,37127,User_5881,user_5881@example.com,2022-10-07,2835.17,17.919106,44.572664,1,Chile
2020-01-07T03:35:00,46489,User_5273,user_5273@example.com,2021-06-02,5687.57,58.357682,107.912097,0,Paraguay
2020-01-07T03:36:00,34850,User_9926,user_9926@example.com,2020-09-18,8987.14,76.684751,-162.165909,1,Polonia
2020-01-07T03:37:00,47138,User_9723,user_9723@example.com,2020-09-09,302.99,35.904238,-8.87436,1,Panama
2020-01-07T03:38:00,31097,User_1562,user_1562@example.com,2022-12-30,2132.31,-45.095528,53.360176,0,Puerto Rico
2020-01-07T03:39:00,76725,User_9112,user_9112@example.com,2020-10-07,1733.88,81.036456,15.132184,0,Honduras
2020-01-07T03:40:00,45413,User_3823,user_3823@example.com,2022-02-05,9498.49,21.614606,-86.969926,0,Mexico
2020-01-07T03:41:00,20462,User_965,user_965@example.com,2021-11-17,8180.02,-72.52633,-54.298101,1,Puerto Rico
2020-01-07T03:42:00,88055,User_3548,user_3548@example.com,2022-11-14,4436.8,70.380406,67.594048,0,Mexico
2020-01-07T03:43:00,13424,User_8694,user_8694@example.com,2022-03-14,6539.63,59.840292,-46.71534,0,Grecia
2020-01-07T03:44:00,9422,User_9813,user_9813@example.com,2021-04-30,5156.17,38.427118,-161.110593,1,Canada
2020-01-07T03:45:00,6403,User_4056,user_4056@example.com,2022-04-10,7337.1,-64.920754,48.450409,0,Ecuador
2020-01-07T03:46:00,70213,User_6623,user_6623@example.com,2022-04-08,6959.16,-1.856524,-51.694991,0,Brasil
2020-01-07T03:47:00,34361,User_8943,user_8943@example.com,2022-05-27,202.09,-79.519942,107.360232,0,Rusia
2020-01-07T03:48:00,36043,User_6422,user_6422@example.com,2021-05-20,9674.22,89.063698,34.00365,1,Suiza
2020-01-07T03:49:00,87683,User_5911,user_5911@example.com,2020-02-10,1530.32,-60.753959,4.404478,1,Italia
2020-01-07T03:50:00,13087,User_7968,user_7968@example.com,2021-01-20,1414.12,58.174425,101.755404,1,El Salvador
2020-01-07T03:51:00,45821,User_527,user_527@example.com,2021-07-11,1724.32,-68.715143,-120.317172,0,Nigeria
2020-01-07T03:52:00,95014,User_8712,user_8712@example.com,2020-07-30,3699.73,-82.236209,27.88947,1,Estados Unidos
2020-01-07T03:53:00,33236,User_2753,user_2753@example.com,2021-10-03,8477.62,-26.367637,-92.054864,0,Nicaragua
2020-01-07T03:54:00,15606,User_5163,user_5163@example.com,2020-10-19,4190.04,47.072556,135.522582,0,Turquía
2020-01-07T03:55:00,44507,User_1738,user_1738@example.com,2021-01-31,282.96,-2.059879,-95.17718,0,Peru
2020-01-07T03:56:00,83794,User_535,user_535@example.com,2022-05-27,5308.07,-53.478186,-169.548701,0,Dinamarca
2020-01-07T03:57:00,90508,User_1350,user_1350@example.com,2020-06-20,7364.99,52.595491,-83.080546,0,Dinamarca
2020-01-07T03:58:00,52035,User_3328,user_3328@example.com,2020-07-30,4101.45,19.064785,-20.179753,0,Francia
2020-01-07T03:59:00,96730,User_6588,user_6588@example.com,2020-01-06,3619.49,-21.677912,-81.748615,1,Peru
2020-01-07T04:00:00,41428,User_2087,user_2087@example.com,2020-11-01,6410.73,49.708313,-169.827679,0,El Salvador
2020-01-07T04:01:00,58562,User_2138,user_2138@example.com,2021-10-02,6834.96,56.183596,14.816596,0,Kenya
2020-01-07T04:02:00,66499,User_7407,user_7407@example.com,2020-06-17,998.73,5.112361,-103.340559,0,Francia
2020-01-07T04:03:00,7794,User_1484,user_1484@example.com,2021-03-24,925.58,2.325215,123.396506,0,Puerto Rico
2020-01-07T04:04:00,33967,User_4098,user_4098@example.com,2020-06-27,9622.74,73.996096,42.336982,0,Polonia
2020-01-07T04:05:00,4566,User_2667,user_2667@example.com,2020-08-26,3662.22,14.462374,-55.595629,0,Guatemala
2020-01-07T04:06:00,57497,User_9028,user_9028@example.com,2020-08-10,3789.19,-32.004565,10.144083,0,Polonia
2020-01-07T04:07:00,47549,User_1113,user_1113@example.com,2021-02-27,8121.49,14.475887,20.329039,1,Mexico
2020-01-07T04:08:00,62610,User_5742,user_5742@example.com,2022-02-10,9106.66,70.246167,140.641554,1, Tobago
2020-01-07T04:09:00,47295,User_4971,user_4971@example.com,2020-11-20,9947.56,78.618519,-165.930137,1,Estados Unidos
2020-01-07T04:10:00,89005,User_5112,user_5112@example.com,2022-09-12,420.97,-76.128238,-49.187431,0,Guatemala
2020-01-07T04:11:00,18282,User_9765,user_9765@example.com,2020-10-01,2198.97,67.939586,56.979042,1,Trinidad
2020-01-07T04:12:00,77636,User_2879,user_2879@example.com,2020-11-16,2425.1,-52.88224,4.542003,0,Belgium
2020-01-07T04:13:00,80701,User_9338,user_9338@example.com,2022-02-21,5578.34,-53.236833,177.130325,0, Tobago
2020-01-07T04:14:00,25545,User_9837,user_9837@example.com,2021-05-03,9774.8,0.0033,160.40658,0,Kenya
2020-01-07T04:15:00,36851,User_999,user_999@example.com,2020-09-03,5245.67,-7.396214,132.665307,1,Egipto
2020-01-07T04:16:00,44080,User_6852,user_6852@example.com,2022-12-31,7680.57,-76.014328,-54.867432,1,Guatemala
2020-01-07T04:17:00,98219,User_3376,user_3376@example.com,2022-06-09,190.55,-53.185637,134.898049,1,Francia
2020-01-07T04:18:00,91807,User_6822,user_6822@example.com,2022-07-23,5928.6,-32.170731,-64.18413,1,Grecia
2020-01-07T04:19:00,56211,User_6027,user_6027@example.com,2021-07-19,3267.06,-23.339442,-177.782984,1,Grecia
2020-01-07T04:20:00,43889,User_8766,user_8766@example.com,2020-11-14,321.95,-88.317937,-58.217372,0,Ucrania
2020-01-07T04:21:00,37574,User_9128,user_9128@example.com,2022-09-17,1635.4,-83.883248,-14.44788,0,España
2020-01-07T04:22:00,70896,User_8327,user_8327@example.com,2021-09-06,594.88,-47.27374,147.810557,0,Puerto Rico
2020-01-07T04:23:00,51690,User_759,user_759@example.com,2021-10-02,5781.11,80.825367,-108.43949,0,España
2020-01-07T04:24:00,88887,User_8867,user_8867@example.com,2020-08-17,7903.92,-72.72963,18.660762,1,Ucrania
2020-01-07T04:25:00,58362,User_5330,user_5330@example.com,2022-11-16,4458.52,9.037627,121.833808,0,Alemania
2020-01-07T04:26:00,57704,User_6498,user_6498@example.com,2020-10-14,3652.18,89.705829,-157.035269,0,Jamaica
2020-01-07T04:27:00,64524,User_2926,user_2926@example.com,2020-05-12,6963.1,-3.140512,175.579279,1,Polonia
2020-01-07T04:28:00,40019,User_2325,user_2325@example.com,2021-10-21,9813.73,-66.337092,104.223413,1,Ucrania
2020-01-07T04:29:00,15252,User_5160,user_5160@example.com,2020-11-12,1403.32,-8.394968,28.958873,1,Canada
2020-01-07T04:30:00,71855,User_4278,user_4278@example.com,2022-02-09,8247.71,-21.200289,89.600885,1,Dominican Republic
2020-01-07T04:31:00,75732,User_9661,user_9661@example.com,2020-11-11,5000.75,75.823305,179.944148,1,Suecia
2020-01-07T04:32:00,28779,User_3357,user_3357@example.com,2020-03-05,2529.97,58.238306,-165.988403,0,Alemania
2020-01-07T04:33:00,36969,User_1406,user_1406@example.com,2021-11-04,2571.72,-18.315117,-48.658497,0,Ecuador
2020-01-07T04:34:00,6648,User_2385,user_2385@example.com,2021-09-28,5866.76,17.245217,-26.154417,0,Kenya
2020-01-07T04:35:00,10739,User_1285,user_1285@example.com,2021-03-01,5694.94,67.56916,104.670913,0,Peru
2020-01-07T04:36:00,91368,User_2731,user_2731@example.com,2020-11-22,6724.4,-56.198129,-138.249896,1, Tobago
2020-01-07T04:37:00,33127,User_8434,user_8434@example.com,2020-09-08,4201.68,-15.543772,65.757316,1,Grecia
2020-01-07T04:38:00,97890,User_5124,user_5124@example.com,2021-09-27,7760.53,69.828473,179.382905,0,Rusia
2020-01-07T04:39:00,37919,User_3607,user_3607@example.com,2022-07-24,4872.15,84.467124,112.723952,1,Nicaragua
2020-01-07T04:40:00,47172,User_7512,user_7512@example.com,2022-01-14,2713.96,-26.900555,-164.914731,1,Bolivia
2020-01-07T04:41:00,6391,User_1433,user_1433@example.com,2021-08-10,8348.94,40.412185,97.62443,0,Uruguay
2020-01-07T04:42:00,91416,User_570,user_570@example.com,2020-08-24,3600.82,-2.982067,-20.023321,0,Nicaragua
2020-01-07T04:43:00,86613,User_1036,user_1036@example.com,2022-10-31,6245.61,88.222539,124.032159,0,Ucrania
2020-01-07T04:44:00,82298,User_6409,user_6409@example.com,2021-01-20,7595.86,8.241447,-15.786902,1,Turquía
2020-01-07T04:45:00,50730,User_1698,user_1698@example.com,2020-08-29,8274.26,1.702048,-134.377254,1,Paraguay
2020-01-07T04:46:00,65717,User_5082,user_5082@example.com,2021-07-01,4117.77,-72.60238,-120.46856,1,Grecia
2020-01-07T04:47:00,27458,User_4658,user_4658@example.com,2021-10-14,6321.52,77.640592,165.350399,1,Dinamarca
2020-01-07T04:48:00,83787,User_512,user_512@example.com,2021-08-03,624.39,35.201871,-28.84732,0,Cuba
2020-01-07T04:49:00,55776,User_4172,user_4172@example.com,2020-05-30,970.13,27.890547,130.701242,0,Portugal
2020-01-07T04:50:00,54345,User_9546,user_9546@example.com,2022-09-13,2325.24,87.049035,-16.445331,0,Dinamarca
2020-01-07T04:51:00,89106,User_6234,user_6234@example.com,2022-07-03,6606.24,-6.198861,80.773467,1,Nicaragua
2020-01-07T04:52:00,11331,User_7786,user_7786@example.com,2022-08-30,8234.24,-84.231761,-152.198842,0,Uruguay
2020-01-07T04:53:00,53783,User_8939,user_8939@example.com,2022-11-30,1266.07,-47.803649,-90.276233,1,Francia
2020-01-07T04:54:00,91047,User_4340,user_4340@example.com,2022-02-25,2428.48,60.536571,-30.795167,1,Venezuela
2020-01-07T04:55:00,77675,User_7010,user_7010@example.com,2022-09-15,4662.38,-67.895477,178.788196,1,Cuba
2020-01-07T04:56:00,88786,User_5363,user_5363@example.com,2021-01-21,807.86,-8.408823,-173.207768,1,Argentina
2020-01-07T04:57:00,81369,User_1985,user_1985@example.com,2020-07-15,7492.81,-10.149169,-37.77557,0,Panama
2020-01-07T04:58:00,28083,User_8789,user_8789@example.com,2022-03-17,1325.63,84.526109,174.462285,1,Colombia
2020-01-07T04:59:00,5144,User_2312,user_2312@example.com,2020-03-05,5045.08,-47.968932,145.906794,0,Nicaragua
2020-01-07T05:00:00,89994,User_3206,user_3206@example.com,2022-11-10,6993.03,-39.833643,-27.596706,0,Portugal
2020-01-07T05:01:00,16325,User_4681,user_4681@example.com,2022-01-26,7748.85,18.017086,-159.687886,1,Paraguay
2020-01-07T05:02:00,42522,User_4958,user_4958@example.com,2021-06-01,1285.52,-87.669554,-26.456257,1,Canada
2020-01-07T05:03:00,51431,User_828,user_828@example.com,2020-12-31,6014.5,-27.96289,171.862627,0,Bolivia
2020-01-07T05:04:00,50285,User_6942,user_6942@example.com,2020-06-16,9249.56,48.846172,58.904633,0,Francia
2020-01-07T05:05:00,80248,User_9630,user_9630@example.com,2020-08-09,343.88,-19.042769,-68.820417,1,Finlandia
2020-01-07T05:06:00,71609,User_7136,user_7136@example.com,2020-09-17,5765.01,55.993979,-123.064741,0, Tobago
2020-01-07T05:07:00,68412,User_1413,user_1413@example.com,2022-08-06,8528.45,-75.199479,120.258053,0,Nicaragua
2020-01-07T05:08:00,58263,User_8643,user_8643@example.com,2022-02-07,3486.44,-88.522325,54.369723,1,Nicaragua
2020-01-07T05:09:00,83053,User_9174,user_9174@example.com,2022-06-16,3895.63,32.806588,-16.180769,0,Canada
2020-01-07T05:10:00,59473,User_8303,user_8303@example.com,2022-03-13,9504.02,68.589341,28.910329,1,Peru
2020-01-07T05:11:00,13827,User_8210,user_8210@example.com,2022-07-16,7835.14,40.602224,-108.65178,0,Polonia
2020-01-07T05:12:00,83661,User_5981,user_5981@example.com,2020-02-27,2742.1,75.086869,56.986206,1,Bolivia
2020-01-07T05:13:00,42580,User_4130,user_4130@example.com,2021-10-18,5480.64,6.014902,178.648869,1,Turquía
2020-01-07T05:14:00,15761,User_3724,user_3724@example.com,2021-07-07,6920.98,66.771499,120.958342,0,Chile
2020-01-07T05:15:00,72759,User_1517,user_1517@example.com,2021-09-25,227.66,-21.980018,-129.891114,1,Grecia
2020-01-07T05:16:00,56815,User_8026,user_8026@example.com,2022-10-01,8149.07,-86.398737,-79.393974,1,Brasil
2020-01-07T05:17:00,20627,User_9621,user_9621@example.com,2021-11-09,8362.24,-81.018821,-99.925101,0,Nigeria
2020-01-07T05:18:00,57377,User_4664,user_4664@example.com,2021-06-30,5692.98,0.335801,-151.395871,0,Nicaragua
2020-01-07T05:19:00,27293,User_1732,user_1732@example.com,2022-07-29,7802.49,41.535342,-82.851976,1,Guatemala
2020-01-07T05:20:00,30505,User_1463,user_1463@example.com,2020-12-31,8092.43,88.419459,-81.355511,1,Rusia
2020-01-07T05:21:00,68601,User_5950,user_5950@example.com,2022-04-08,5932.33,53.502641,115.959601,0,Ucrania
2020-01-07T05:22:00,90033,User_8663,user_8663@example.com,2020-06-21,1499.74,38.535884,89.543472,0,Suiza
2020-01-07T05:23:00,25139,User_9893,user_9893@example.com,2020-09-24,4955.72,-21.872941,134.435617,0,Canada
2020-01-07T05:24:00,5511,User_2083,user_2083@example.com,2021-07-06,7151.55,20.121129,-79.757626,0,Portugal
2020-01-07T05:25:00,27200,User_6986,user_6986@example.com,2022-07-14,5617.37,-27.707232,99.039611,0,Paraguay
2020-01-07T05:26:00,78960,User_6399,user_6399@example.com,2020-05-24,1814.36,25.81385,-98.677067,0,Alemania
2020-01-07T05:27:00,55038,User_377,user_377@example.com,2022-01-18,5685.02,-6.321343,-165.277875,0,Alemania
2020-01-07T05:28:00,86295,User_2090,user_2090@example.com,2020-09-27,4287.38,14.645868,-44.857291,0,Kenya
2020-01-07T05:29:00,22832,User_5673,user_5673@example.com,2020-03-03,4085.53,16.208253,18.568416,0,Canada
2020-01-07T05:30:00,26942,User_6280,user_6280@example.com,2020-01-08,4636.55,87.47635,-154.262904,0,Suiza
2020-01-07T05:31:00,13861,User_4598,user_4598@example.com,2021-07-02,9914.2,18.280151,-111.739553,0,Suecia
2020-01-07T05:32:00,50303,User_3495,user_3495@example.com,2021-12-07,3119.63,79.81898,99.265658,1,Colombia
2020-01-07T05:33:00,64740,User_5343,user_5343@example.com,2020-09-28,4817.64,29.331444,12.356713,0,Suiza
2020-01-07T05:34:00,26887,User_384,user_384@example.com,2022-03-18,4717.83,-29.935081,-42.387466,1,Trinidad
2020-01-07T05:35:00,23630,User_8006,user_8006@example.com,2021-04-15,1556.97,-39.297516,47.739825,1,Nigeria
2020-01-07T05:36:00,15619,User_5953,user_5953@example.com,2020-04-18,703.0,-20.410162,-91.024537,1,Colombia
2020-01-07T05:37:00,98209,User_2639,user_2639@example.com,2021-08-16,3410.11,85.01925,140.250853,0,Argentina
2020-01-07T05:38:00,17578,User_4963,user_4963@example.com,2022-09-24,2913.13,23.813532,75.015473,1,Peru
